,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
849,849,57.142338037490845,2169.415855987157,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
850,850,57.20960593223572,2171.3480349432493,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
851,851,57.274399280548096,2169.9209457628526,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
852,852,57.34226584434509,2167.34909531082,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
853,853,57.40864896774292,2167.1717471274164,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
854,854,57.477272748947144,2172.4344773611374,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
855,855,57.55144691467285,2183.9446142884512,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
856,856,57.62015151977539,2199.172649246508,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
857,857,57.68940711021423,2213.4552484172273,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
858,858,57.758466958999634,2223.4900518399054,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
859,859,57.82701754570007,2229.8299648924162,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
860,860,57.89661145210266,2235.3420548648123,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
861,861,57.96275734901428,2241.4585202164258,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
862,862,58.031649112701416,2247.050244337973,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
863,863,58.10048842430115,2250.1951262024354,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
864,864,58.170512437820435,2249.769449487008,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
865,865,58.239476442337036,2245.301859566384,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
866,866,58.309682846069336,2236.629056757666,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
867,867,58.37888765335083,2225.153577151899,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
868,868,58.44735860824585,2214.4067531960945,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
869,869,58.51634645462036,2208.2383770114407,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
870,870,58.586261510849,2208.1568840548252,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
871,871,58.656620264053345,2212.6637125392167,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
872,872,58.72293210029602,2218.797368852568,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
873,873,58.79326510429382,2223.3934783840004,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
874,874,58.86022400856018,2223.6628714866247,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
875,875,58.92707538604736,2218.090886328401,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
876,876,58.99286484718323,2206.9938925919073,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
877,877,59.057331800460815,2191.847072698288,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
878,878,59.12389802932739,2174.1440888795278,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
879,879,59.19028353691101,2154.7416249187154,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
880,880,59.256489515304565,2134.042341565576,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
881,881,59.32231950759888,2113.0911268756217,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
882,882,59.390777587890625,2094.402400999358,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
883,883,59.4564003944397,2081.139813692645,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
884,884,59.52680826187134,2075.1366798095646,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
885,885,59.5940899848938,2075.615441213217,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
886,886,59.66292333602905,2080.1994965983276,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
887,887,59.73040556907654,2087.2634268083643,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
888,888,59.79807710647583,2095.630199185637,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
889,889,59.863112688064575,2102.600283836369,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
890,890,59.927818775177,2105.5142402248725,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
891,891,59.994032859802246,2104.319722841866,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
892,892,60.06372904777527,2101.773770257375,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
893,893,60.13186740875244,2101.686543848256,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
894,894,60.198073387145996,2106.786528900563,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
895,895,60.26490807533264,2117.5900654752327,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
896,896,60.335140228271484,2132.304669840402,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
897,897,60.39953422546387,2147.3931325467456,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
898,898,60.46598172187805,2158.869212276353,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
899,899,60.53484916687012,2163.9390878072018,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
900,900,60.60509896278381,2162.206440812088,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
901,901,60.69153094291687,2156.137603785721,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
902,902,60.75956916809082,2150.1824487903605,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
903,903,60.829524755477905,2147.420766379361,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
904,904,60.89739394187927,2146.133150348091,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
905,905,60.96765613555908,2141.5856594685442,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
906,906,61.0352520942688,2131.7696842258197,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
907,907,61.10398769378662,2120.998549407336,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
908,908,61.17319703102112,2116.89373099802,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
909,909,61.236940145492554,2121.3382931106353,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
910,910,61.304694175720215,2128.5678746894946,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
911,911,61.37228035926819,2135.91683436465,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
912,912,61.4371600151062,2145.6520729376925,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
913,913,61.506449937820435,2156.3888743472994,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
914,914,61.57776999473572,2162.7976600823417,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
915,915,61.64296746253967,2163.629402961258,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
916,916,61.708388805389404,2163.8059660928143,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
917,917,61.7764196395874,2169.4372445947247,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
918,918,61.84550189971924,2183.461859054309,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
919,919,61.91122031211853,2204.7277466486044,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
920,920,61.977606534957886,2228.993412350214,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
921,921,62.04322624206543,2250.822318534543,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
922,922,62.11246299743652,2266.2021059515087,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
923,923,62.178790807724,2274.1341364145983,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
924,924,62.245293378829956,2276.1055633910187,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
925,925,62.310731172561646,2274.481164534104,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
926,926,62.37609672546387,2271.2233600515665,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
927,927,62.4456307888031,2267.6712460068866,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
928,928,62.51378679275513,2264.7449140419762,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
929,929,62.58074879646301,2262.822680979005,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
930,930,62.64873147010803,2261.6610923552907,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
931,931,62.71735334396362,2260.4419444602217,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
932,932,62.78257918357849,2257.984043781028,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
933,933,62.85152506828308,2253.457259115338,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
934,934,62.918100118637085,2246.9199938456973,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
935,935,62.983736753463745,2239.0975930670475,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
936,936,63.0488498210907,2230.9098624299813,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
937,937,63.113492488861084,2223.197653278912,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
938,938,63.179370641708374,2216.5968933791455,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
939,939,63.24415683746338,2211.0704283636105,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
940,940,63.312533378601074,2205.4140176377264,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
941,941,63.379355907440186,2198.4224880092934,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
942,942,63.4491970539093,2190.6103149288733,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
943,943,63.51712489128113,2183.6796109103243,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
944,944,63.585957765579224,2178.4751355504345,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
945,945,63.654303789138794,2174.533217813647,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
946,946,63.72083306312561,2171.5287056760767,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
947,947,63.78798222541809,2170.3611732925756,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
948,948,63.85794401168823,2172.705024604076,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
949,949,63.92595386505127,2179.73018031591,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
950,950,63.99253511428833,2191.3671433509776,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
951,951,64.06096625328064,2206.600810289838,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
952,952,64.12599277496338,2223.8518712854616,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
953,953,64.19239282608032,2240.314542764124,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
954,954,64.26115775108337,2251.3762265802184,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
955,955,64.32980513572693,2253.2868557033894,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
956,956,64.39712858200073,2246.580072289383,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
957,957,64.46256589889526,2234.7769622541273,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
958,958,64.53357458114624,2222.032632161075,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
959,959,64.60136985778809,2213.4022119541837,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
960,960,64.67077016830444,2213.3405787831693,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
961,961,64.73977136611938,2222.5149164679992,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
962,962,64.80957341194153,2237.0884996061072,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
963,963,64.87936472892761,2251.1635223610956,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
964,964,64.94832944869995,2259.87611531157,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
965,965,65.01838040351868,2261.465194834354,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
966,966,65.08717370033264,2257.4234359531233,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
967,967,65.15242052078247,2251.0410426629132,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
968,968,65.21638226509094,2246.02142223394,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
969,969,65.28032326698303,2245.7257583596124,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
970,970,65.34676861763,2252.079446614773,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
971,971,65.41618919372559,2264.381364656916,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
972,972,65.48406481742859,2279.322776606782,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
973,973,65.55342674255371,2292.10085459072,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
974,974,65.62293672561646,2297.7318769295375,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
975,975,65.69372844696045,2292.3366802545056,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
976,976,65.76394295692444,2274.2617756982704,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
977,977,65.83228898048401,2244.52272222274,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
978,978,65.90334033966064,2206.480653415211,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
979,979,65.96989893913269,2165.3605467488883,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
980,980,66.03671383857727,2127.7772271072527,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
981,981,66.10596132278442,2100.6488364624374,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
982,982,66.1712293624878,2089.30840088576,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
983,983,66.23748302459717,2095.3525728013465,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
984,984,66.30625772476196,2115.546683554061,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
985,985,66.3721935749054,2143.149993502912,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
986,986,66.4396481513977,2170.704501045765,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
987,987,66.5086259841919,2192.3718867125517,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
988,988,66.57373070716858,2205.3221082552823,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
989,989,66.639719247818,2210.1637116686643,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
990,990,66.70576786994934,2209.800467158553,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
991,991,66.77449464797974,2207.1210020733115,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
992,992,66.84332966804504,2203.8676305854115,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
993,993,66.91219449043274,2200.418624039971,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
994,994,66.97880363464355,2195.0122052913057,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
995,995,67.04907655715942,2185.9417153305662,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
996,996,67.1149206161499,2175.732482070753,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
997,997,67.18201279640198,2170.5327656726035,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
998,998,67.24809074401855,2173.8847088038538,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
999,999,67.31872177124023,2182.7898983795862,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1000,1000,67.38997197151184,2190.816019972156,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1001,1001,67.47623538970947,2192.6836115707283,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1002,1002,67.5440080165863,2186.887648934742,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1003,1003,67.61223268508911,2176.335285979059,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1004,1004,67.68150687217712,2166.089422887643,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1005,1005,67.74833559989929,2159.795566448357,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1006,1006,67.81352996826172,2158.973395614569,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1007,1007,67.8826413154602,2164.551947275117,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1008,1008,67.94878816604614,2176.896783340985,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1009,1009,68.01389980316162,2194.6493769436124,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1010,1010,68.07877087593079,2214.604276369312,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1011,1011,68.14713859558105,2232.3840652348226,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1012,1012,68.21641659736633,2243.3173856578223,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1013,1013,68.28623843193054,2243.6271150082193,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1014,1014,68.35552549362183,2232.0452477063322,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1015,1015,68.4210090637207,2211.297009603864,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1016,1016,68.48890686035156,2187.786820151014,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1017,1017,68.55699634552002,2168.9639594453456,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1018,1018,68.62293696403503,2159.5751786481455,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1019,1019,68.69135212898254,2159.465753694686,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1020,1020,68.76245713233948,2165.315845800764,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1021,1021,68.83265614509583,2174.559016482508,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1022,1022,68.9026608467102,2187.4794327462632,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1023,1023,68.97238087654114,2205.355918413968,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1024,1024,69.04222702980042,2226.534169332795,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1025,1025,69.11296200752258,2245.0711285674624,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1026,1026,69.18490219116211,2253.8352738753747,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1027,1027,69.25482606887817,2248.9593622423017,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1028,1028,69.3236072063446,2232.1036186542024,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1029,1029,69.3879542350769,2209.742562469705,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1030,1030,69.45257234573364,2190.161176842523,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1031,1031,69.52161121368408,2179.232278510134,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1032,1032,69.587477684021,2177.2781463447827,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1033,1033,69.65548396110535,2179.660202240714,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1034,1034,69.72375321388245,2180.986282396609,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1035,1035,69.7931387424469,2179.399882871494,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1036,1036,69.86184525489807,2177.3667236914766,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1037,1037,69.9292209148407,2178.4549395128565,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1038,1038,69.99751663208008,2183.544745490661,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1039,1039,70.06283330917358,2190.361617336239,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1040,1040,70.13158965110779,2195.559304312441,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1041,1041,70.19957041740417,2196.8213302060626,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1042,1042,70.26986169815063,2193.8896352161064,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1043,1043,70.33865475654602,2188.0893655631166,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1044,1044,70.4074490070343,2181.157362975969,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1045,1045,70.47627091407776,2174.564842080965,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1046,1046,70.55729579925537,2168.5892924949585,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1047,1047,70.62495374679565,2162.020955707161,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1048,1048,70.69018816947937,2153.764199712775,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1049,1049,70.75482487678528,2145.451386913141,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1050,1050,70.82264399528503,2139.3777728903174,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1051,1051,70.88919377326965,2135.687774235909,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1052,1052,70.95840191841125,2137.9800817367573,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1053,1053,71.0245749950409,2143.190638159077,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1054,1054,71.09170436859131,2150.250630179865,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1055,1055,71.15724444389343,2158.547730831475,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1056,1056,71.22569990158081,2169.3313334086856,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1057,1057,71.29419207572937,2184.4221512735803,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1058,1058,71.36136102676392,2203.669456990595,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1059,1059,71.43123126029968,2224.8086128435043,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
