,step,time,ff,rmsd,rmsd_ca,occ_0,pdb,copy
30,30,1.1933081150054932,81.4642626187418,0.1768388195879198,0.1268387768625485,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2216/pdbs/3.pdb,0
750,750,38.77608609199524,989.4558704418974,6.227135377990619,5.540445015100127,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_118/pdbs/75.pdb,0
60,60,1.8276889324188232,101.63622896618868,0.2970277958774595,0.1843031555052208,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1478/pdbs/6.pdb,0
310,310,11.319358825683594,944.7903891000398,2.536255487480464,1.988021829299908,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_137/pdbs/31.pdb,0
900,900,35.42413663864136,1020.458627480788,6.875607763405363,5.967731002841522,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_426/pdbs/90.pdb,1
40,40,1.8381681442260744,92.39017307667618,0.2215458396576319,0.1499970764647621,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4710/pdbs/4.pdb,0
560,560,22.733089685440063,992.926214982504,4.955954092489094,4.140916566881937,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_303/pdbs/56.pdb,0
60,60,2.593618154525757,94.12674775715482,0.3076651173929393,0.1874596841546107,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_467/pdbs/6.pdb,0
590,590,20.62695813179016,1042.8464766141376,4.796433162734489,4.082267604928584,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_484/pdbs/59.pdb,0
30,30,1.2192645072937012,824.0521607684755,0.5506221931065535,0.4018085145324642,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_11/pdbs/3.pdb,0
100,100,4.848302125930786,88.13330288134165,0.4691330018392053,0.3192672331452446,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3109/pdbs/10.pdb,1
20,20,0.7484877109527588,84.69252704190117,0.1242419271201979,0.0779298562918968,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2515/pdbs/2.pdb,0
50,50,2.393507480621338,90.39712746542013,0.2602417882541921,0.1705400763447491,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_91/pdbs/5.pdb,0
240,240,8.866381645202637,998.5541445933842,2.466019327501563,1.8255556933240749,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_44/pdbs/24.pdb,0
910,910,59.7568724155426,957.2636216931452,5.878289646279264,5.209275935217831,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_95/pdbs/91.pdb,0
30,30,1.3201618194580078,87.0156627938594,0.1714279871893601,0.1208182693185773,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1237/pdbs/3.pdb,0
80,80,3.296660900115967,88.565038525658,0.3649041343349024,0.2536611452233667,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_202/pdbs/8.pdb,0
80,80,3.042027950286865,97.0975132579394,0.3729781881824312,0.2537995366150287,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3527/pdbs/8.pdb,0
440,440,23.560904264450077,1018.7802238516564,3.8912371122375897,3.2818772600414,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_349/pdbs/44.pdb,0
90,90,2.879600763320923,85.23464718005113,0.3604506434727927,0.2612646186016618,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2489/pdbs/9.pdb,0
60,60,6.476369857788086,90.59504589371886,0.3162697305294025,0.2166535122885526,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1685/pdbs/6.pdb,0
90,90,3.137329339981079,93.26774878083704,0.4244113798746075,0.2789563051803514,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2679/pdbs/9.pdb,0
60,60,2.5217154026031494,91.60513787304234,0.2907998952096212,0.2049763420043633,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4798/pdbs/6.pdb,0
60,60,2.208336591720581,92.56711516849288,0.3155078165141621,0.2176797507466309,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3568/pdbs/6.pdb,0
680,680,28.480628490448,919.2793577068504,5.203669815999901,4.330147269730517,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_438/pdbs/68.pdb,0
730,730,32.71233820915222,994.2705319426312,5.088120070377158,4.409994460412308,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_397/pdbs/73.pdb,0
10,10,0.5819721221923828,77.62813823095462,0.0710617868837441,0.058663692571382,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3303/pdbs/1.pdb,0
20,20,1.022026777267456,81.97941988062053,0.1200420357737024,0.087788087014426,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2188/pdbs/2.pdb,0
50,50,1.7458269596099854,91.15001012272688,0.2426972398615464,0.1612046291931287,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2785/pdbs/5.pdb,0
470,470,19.02629947662353,903.5136472225232,3.7187404727088937,3.088229565795821,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_274/pdbs/47.pdb,0
10,10,0.4413309097290039,779.5543864400263,0.221426928405592,0.1595105225110316,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_80/pdbs/1.pdb,0
60,60,2.5335190296173096,89.03555841644138,0.3079572663330364,0.2055574315558295,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3785/pdbs/6.pdb,0
30,30,1.3044190406799316,86.56656594347629,0.1686342639504108,0.1124942637287251,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4225/pdbs/3.pdb,0
510,510,21.312055349349976,1065.9250118963246,4.562801862190857,3.561362596593806,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_429/pdbs/51.pdb,0
170,170,8.066977739334106,918.025153560031,1.933562343127049,1.4074001918154984,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_231/pdbs/17.pdb,0
80,80,3.057358980178833,103.07661557449796,0.3681878839832002,0.2621545467698972,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2902/pdbs/8.pdb,0
100,100,4.04650354385376,78.61886497135339,0.4585139688775898,0.3512322284173659,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_726/pdbs/10.pdb,1
60,60,6.862685918807983,89.57552966205645,0.3065238065438765,0.2154769611007453,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4319/pdbs/6.pdb,0
930,930,32.29529404640198,984.6566407089456,6.078826774883384,4.956052503917126,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_165/pdbs/93.pdb,0
100,100,4.729097843170166,86.96626705741653,0.4750781740200314,0.3382507649549988,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_589/pdbs/10.pdb,1
30,30,1.1853783130645752,799.1136010886083,0.5363893976599929,0.3572229291009177,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_78/pdbs/3.pdb,0
610,610,22.857096672058105,1013.9009645299668,4.109047011753071,3.524343100391332,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_53/pdbs/61.pdb,0
930,930,36.09553718566895,935.1581554101213,5.784926684988887,4.735174483187563,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_201/pdbs/93.pdb,0
80,80,3.11997652053833,96.09698934901309,0.3897564852306261,0.2398032859250989,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1867/pdbs/8.pdb,0
80,80,3.6978445053100586,105.98463524387046,0.3746404528063749,0.2459243432266961,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1929/pdbs/8.pdb,0
50,50,1.8142814636230469,95.59915979541604,0.2653479312368529,0.177393320952962,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2763/pdbs/5.pdb,0
250,250,10.069698810577393,952.538274191834,2.693888010334304,1.6935188163027708,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_261/pdbs/25.pdb,0
420,420,52.93943619728088,980.245376823269,3.86969963464848,2.9776146034036595,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_486/pdbs/42.pdb,0
380,380,14.235143184661863,909.416895182724,2.773772539243351,2.00944478458267,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_465/pdbs/38.pdb,0
30,30,1.2260944843292236,87.11471480203144,0.1733710301679197,0.1168329559462026,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4185/pdbs/3.pdb,0
650,650,25.63733386993408,963.8595843370958,5.155448333111758,4.435574908543811,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_298/pdbs/65.pdb,0
120,120,3.706489801406861,1067.7891460319856,1.380193434363614,0.994906083703068,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_364/pdbs/12.pdb,0
950,950,33.49040460586548,1013.0058121484592,6.982073393045401,5.87134842225966,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_103/pdbs/95.pdb,0
350,350,15.995331048965454,950.7431310359998,2.9406512702996648,2.2786604492383784,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_226/pdbs/35.pdb,0
60,60,2.1631548404693604,88.15027219582981,0.2969567690579124,0.1852739823012259,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_546/pdbs/6.pdb,0
90,90,4.695267915725708,82.52065427341648,0.4416011341564837,0.2898739860171618,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1550/pdbs/9.pdb,0
100,100,3.5742416381835938,81.46268517042921,0.4807853116344132,0.3184653326885515,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2605/pdbs/10.pdb,1
130,130,5.27815055847168,923.951357648295,1.573007324667982,1.1763626409087056,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_171/pdbs/13.pdb,0
940,940,41.0623517036438,1030.058999133038,6.694113191291864,6.049232125891067,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_447/pdbs/94.pdb,0
70,70,3.151634931564331,83.03094966099025,0.3565022204276569,0.2306162172001808,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1099/pdbs/7.pdb,0
30,30,1.0901758670806885,89.69581688272189,0.1753965760232068,0.1199694723111039,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4809/pdbs/3.pdb,0
180,180,6.70102334022522,968.3073951466228,2.0458351598599336,1.6285977364670683,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_183/pdbs/18.pdb,0
20,20,0.713942289352417,75.47671139603605,0.1250986603402459,0.0934106663520897,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4374/pdbs/2.pdb,0
30,30,1.1576659679412842,87.42690546694931,0.1741890797923884,0.1159748580029999,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2559/pdbs/3.pdb,0
100,100,3.3120667934417725,87.01394890472662,0.4370234427220173,0.2920124906637209,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_679/pdbs/10.pdb,1
300,300,10.306174516677856,1070.3831389451282,2.964470761590475,2.353047159683023,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_70/pdbs/30.pdb,1
20,20,0.9071381092071532,84.11930129840599,0.12630866778645,0.0928676052566344,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_359/pdbs/2.pdb,0
900,900,34.966986417770386,986.8531146160964,7.498818259019679,6.637732312494915,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_114/pdbs/90.pdb,1
70,70,2.700423240661621,96.08711450723244,0.3656235364460812,0.2388543781090442,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1182/pdbs/7.pdb,0
320,320,12.932921409606934,1044.0006258575993,3.013644095991449,2.3758836486969765,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_36/pdbs/32.pdb,0
870,870,54.050416469573975,991.1334542934098,6.112662391944764,5.661607575680031,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_361/pdbs/87.pdb,0
350,350,14.160583257675173,989.4197939521092,2.7045022849820524,2.1279729990508103,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_457/pdbs/35.pdb,0
50,50,2.145559310913086,102.68329941850632,0.2682037243853197,0.1752772303414252,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_180/pdbs/5.pdb,0
40,40,1.7974746227264404,95.36647465052889,0.2200133649090287,0.1453932939539958,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4204/pdbs/4.pdb,0
10,10,0.4517984390258789,77.63225059242615,0.0694510221812372,0.049834445004043,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2555/pdbs/1.pdb,0
810,810,29.23754048347473,913.459407736976,5.612960621312973,4.436074049761668,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_269/pdbs/81.pdb,0
620,620,28.05166840553284,976.2414960879383,4.214041019023634,3.354702109877018,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_410/pdbs/62.pdb,0
30,30,1.3376617431640625,87.64896128555202,0.1685345958728949,0.1222494940748807,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3607/pdbs/3.pdb,0
90,90,3.650854110717773,88.7182807868736,0.3754549080382169,0.2562571437207735,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4369/pdbs/9.pdb,0
30,30,1.374634027481079,84.16875229334079,0.1684720181052592,0.1082964747941745,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2525/pdbs/3.pdb,0
50,50,1.868588924407959,85.72145831452181,0.2581117138252708,0.1769676212294971,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4926/pdbs/5.pdb,0
20,20,0.8269298076629639,79.63920759207309,0.1262743397305976,0.08239376198057,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4167/pdbs/2.pdb,0
420,420,18.37957239151001,999.4645701843452,3.480904631273532,2.6221594321796045,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_395/pdbs/42.pdb,0
700,700,24.994706630706787,955.4114157040196,5.041111971421024,4.192066274698293,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_365/pdbs/70.pdb,1
360,360,14.813478708267212,868.2520258941785,2.9601723783940104,2.34693524224653,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_274/pdbs/36.pdb,0
70,70,2.703541040420532,104.74296986434796,0.3183652720473969,0.1935249783271207,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4959/pdbs/7.pdb,0
690,690,26.25926351547241,1057.3969066028524,5.121795795585216,4.495591687336879,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_91/pdbs/69.pdb,0
410,410,15.385334491729736,1015.00526154834,3.5042903352954107,2.659983626283377,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_347/pdbs/41.pdb,0
910,910,32.39889574050903,849.4592349139605,6.527473080541516,5.849490087108494,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_57/pdbs/91.pdb,0
530,530,21.05900621414185,1029.971671796145,3.850213563715049,3.22893387881191,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_215/pdbs/53.pdb,0
400,400,15.200684309005736,1010.3341396875614,3.372896399263244,2.584901336834574,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_30/pdbs/40.pdb,1
380,380,14.612314701080322,939.351864691015,3.659155260340823,2.959178470691595,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_116/pdbs/38.pdb,0
50,50,2.0007123947143555,95.13418400118408,0.2708765149889082,0.1785721394729001,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2323/pdbs/5.pdb,0
70,70,2.8147647380828857,102.92401297384896,0.3330899400383435,0.226729402294674,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3422/pdbs/7.pdb,0
60,60,2.955807447433472,81.75105579093082,0.3117764438127683,0.2247590247235683,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4111/pdbs/6.pdb,0
610,610,26.868685007095337,894.538853788511,4.246368111007934,3.202558441582615,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_248/pdbs/61.pdb,0
230,230,8.094509601593018,957.3227650714884,2.295623392557581,1.47611737980458,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_499/pdbs/23.pdb,0
70,70,3.129224300384521,1016.6277297430556,1.0113723805584245,0.767274099480677,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_244/pdbs/7.pdb,0
480,480,18.98584818840027,1004.7762853202288,3.2489884398644464,2.4434449851701867,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_207/pdbs/48.pdb,0
580,580,20.00038480758667,947.0946693129524,5.041893866680528,4.316762566655166,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_404/pdbs/58.pdb,0
80,80,2.753284215927124,88.24159846049574,0.3636634685744466,0.2087975382036903,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3071/pdbs/8.pdb,0
610,610,27.5579617023468,1000.6159278410204,4.258986493139003,3.3117057429575234,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_71/pdbs/61.pdb,0
10,10,0.5006344318389893,72.41424946146361,0.0699298534223232,0.0443483614765154,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2055/pdbs/1.pdb,0
830,830,27.97157573699951,978.4529314088618,6.452812640705694,5.456628070003841,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_185/pdbs/83.pdb,0
370,370,17.068669080734253,930.5125265573002,3.3336049376391124,2.548051195016733,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_40/pdbs/37.pdb,0
140,140,8.043025016784668,825.6897986954517,1.6611712897147917,1.1932214498499902,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_441/pdbs/14.pdb,0
70,70,3.1867904663085938,92.29234471652708,0.3070680653435134,0.1920080677527994,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_489/pdbs/7.pdb,0
540,540,22.07899761199951,878.3599159545644,3.886099474513939,3.000782055763546,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_455/pdbs/54.pdb,0
870,870,30.773212671279907,872.5685915234346,5.74047018548607,5.0215938992830775,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_291/pdbs/87.pdb,0
20,20,0.9975073337554932,81.43112964437583,0.1253180872982151,0.0852164900251784,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3109/pdbs/2.pdb,0
