,step,time,ff,xray_native_0,r_free_native_0,r_work_native_0,rmsd,w_0_native_0,w_1_native_0,pdb,copy,vel_mag,dcharmm_mag,dxray_native_0_mag,dxray_native_0_mag_0,dxray_native_0_mag_1,wxray,temp
103,103.0,150.492342710495,10572.913708757567,4.480450182363235,0.23427390262009778,0.2242975481588013,0.12063797576922401,0.9,0.1,,0.0,0.030008664400185597,52.38314331818879,422.92892914058825,951.1435236322437,98.0084496513696,30964.50710089408,1073.613656585478
104,104.0,152.1375060081482,10752.621120862248,4.478788281298503,0.2340449617385221,0.22380562353369898,0.12111777142636528,0.9,0.1,,0.0,0.02954998165496796,53.445993869903496,423.27475949622243,953.2293003420307,98.5010367848466,31566.962517157048,1059.1836078980527
105,105.0,153.83455395698547,11318.714232403814,4.476608667755322,0.23356171651470692,0.22310538383547596,0.12173898870120865,0.9,0.1,,0.0,0.028263757149878523,55.80892012383233,423.33443611507835,953.2112300333474,99.11862230778641,32957.93783987201,1025.3861170659538
106,106.0,155.31474542617798,11588.445270683857,4.474622143609838,0.233489845182364,0.22257006141394048,0.12255131556896122,0.9,0.1,,0.0,0.02766702544700825,56.86741493866275,422.8581340062281,950.7897526313437,99.69027454575402,33620.859080970884,1012.157418909469
107,107.0,156.71885085105896,11188.943369381728,4.47283834375571,0.2333826595366865,0.22211507940887623,0.12361196052627452,0.9,0.1,,0.0,0.028407632000350767,54.644705195157165,422.655946032001,947.6774645043812,99.99680365804576,32322.214858311505,1036.4468386293042
108,108.0,158.1659550666809,10657.356354185958,4.472441023217338,0.2331352941152915,0.22205593459196504,0.12497682834049553,0.9,0.1,,0.0,0.029337943054171582,51.234627137856776,422.80447152622537,942.7165895167205,99.89113356276577,30294.5158981596,1062.6829221733688
109,109.0,159.61255741119385,10852.398702676315,4.473821246089751,0.23405486217493748,0.2221252183867804,0.12664727814008686,0.9,0.1,,0.0,0.029203810317413082,51.86668619467626,422.2150975998252,934.7073310594304,99.3846907314384,30711.05610003277,1042.6306012503853
110,110.0,161.00893115997314,11815.022455229362,4.475367402034425,0.23467434585851488,0.22261876954617446,0.12850904278313127,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/11.pdb,0.0,0.027580384754979665,56.08668874306625,423.76702550455104,929.3837081529801,99.35685894146982,33088.162461606815,980.5924181576621
111,111.0,162.51560521125793,12574.605869632156,4.477156805442988,0.2348742253958095,0.22273448721161637,0.13039079838937442,0.9,0.1,,0.0,0.02627780007062006,60.831322996392146,422.1214985930423,928.3328673953188,99.48799446615007,36027.14100036763,937.9131508465117
112,112.0,163.95508360862732,12215.556213675654,4.477017670861874,0.23541640891479848,0.222639108519696,0.13214555130790145,0.9,0.1,,0.0,0.026700855281401977,59.78705648156487,421.56061831399,922.9083615915655,99.57628737446481,35455.78849411995,965.8207957884063
113,113.0,165.34959053993225,10966.428779936574,4.475861620163758,0.23452052419706704,0.22273546936008473,0.1337528892568107,0.9,0.1,,0.0,0.028798097710551637,54.18426488171919,421.50869466373655,915.9789642779806,99.61453461798293,32137.09798142213,1043.4444911338776
114,114.0,166.74551582336426,9981.13988693346,4.474525931201397,0.23436260661315064,0.22237387403017697,0.13529324932389614,0.9,0.1,,0.0,0.030601636308614278,49.34825360908911,421.6020319531293,909.4919420170329,99.3418367968689,29262.34331727273,1098.2606746321553
115,115.0,168.18855023384094,10095.890902964285,4.473432039958367,0.23444611964936465,0.2222459432677483,0.13684943538642122,0.9,0.1,,0.0,0.030211137834796717,49.0104020096291,423.9719899700577,902.7270523821485,98.60652435848041,28899.55183896136,1083.6253388411067
116,116.0,169.63214564323425,11023.532745171802,4.47389779039882,0.2342036302343687,0.22211886275004944,0.1384343165210885,0.9,0.1,,0.0,0.028592824243785345,53.811730086922005,423.5151199482947,911.1259294063987,98.07047886180843,31764.940348228683,1022.5611864440872
117,117.0,171.07413959503174,11752.892158368824,4.474774849353147,0.23447376393110442,0.22225826102893248,0.13997164821208208,0.9,0.1,,0.0,0.027278325520940904,57.23316590858287,425.14031236482333,922.1813110614534,97.60451945966568,33655.45694210109,977.4635431881937
118,118.0,172.56130027770996,11664.196004728015,4.475767179691048,0.23571183268379498,0.2221563857806212,0.14139558552011067,0.9,0.1,,0.0,0.027413649391602124,56.152854806108806,426.5264233796907,937.4883824775106,97.66693710635508,32912.88166930417,981.8867358713393
119,119.0,174.01246190071106,11180.840335101411,4.477926629295566,0.23741219592070809,0.22256213086742024,0.14270546598483969,0.9,0.1,,0.0,0.028564892689194724,53.18074098496479,426.98126955616044,948.656804274535,97.7261591951748,31137.6310723449,1006.8674513726097
120,120.0,175.45232963562012,11212.517171118967,4.480580578505577,0.238649369603962,0.22326925786263813,0.14394290980787888,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/12.pdb,0.0,0.028784633339114286,52.74050514574709,426.75838866094614,954.3484874683797,97.49082846995779,30895.997915373642,999.6752616874409
121,121.0,176.96563363075256,11967.529944207357,4.4833026825220195,0.23983329162866895,0.22396168476391567,0.14513866694851923,0.9,0.1,,0.0,0.02749227486499742,56.47084867209299,425.3617903747605,953.9081103187763,97.08472078650217,33189.89266897936,953.1419803123462
122,122.0,178.36035537719727,12589.857933391628,4.484743082440648,0.23997947859519764,0.22425174156524566,0.14629506718051816,0.9,0.1,,0.0,0.026196659058336826,60.19768086253762,423.4457937886367,952.573398372347,97.00118148590616,35540.37006953079,920.6133818708873
123,123.0,179.80692958831787,12174.450257862063,4.485033022219456,0.24010682073573156,0.2242756810587375,0.14742716740553766,0.9,0.1,,0.0,0.026537118246498462,58.866200352619956,420.6750379875969,949.6725672812789,97.00825413850939,34983.17884169036,951.697021253454
124,124.0,181.28494310379028,10964.355504571578,4.485458254024963,0.24030732698887367,0.22441178176241555,0.14859433805019026,0.9,0.1,,0.0,0.02832251445121956,53.18716539285137,418.3806073182325,948.3104899496968,97.30993762077355,31781.567108101946,1025.1235520064934
125,125.0,182.7318353652954,10142.739776434642,4.486132114306958,0.2400639778677525,0.22452756956774692,0.1498500590296906,0.9,0.1,,0.0,0.029815698960690657,49.34884061921001,418.02465127339383,951.4653660629542,98.27442154373882,29513.116313166407,1068.7813591474871
126,126.0,184.17406964302063,10403.900104651893,4.487493865036852,0.24024768651534845,0.22474788145374044,0.15113707863049972,0.9,0.1,,0.0,0.029670734621069356,51.1813407957214,419.6157735933925,961.8264336497359,100.16655744127515,30492.97954020423,1045.9826993684317
127,127.0,185.65492153167725,11197.993961191374,4.488964053953872,0.2402891038398051,0.2250685426347438,0.15225782355935155,0.9,0.1,,0.0,0.028467163309420604,54.813504601735914,421.88936434980604,977.256855264784,102.61250255216598,32480.970862000533,994.1488927088858
128,128.0,187.0975444316864,11596.850634202474,4.490198487235167,0.24024234147898596,0.2252201717199787,0.15297469298947525,0.9,0.1,,0.0,0.02787111754111793,56.81080162062788,423.3390246918203,992.0223973881126,104.77204277946332,33549.234955355576,968.8654088627727
129,129.0,188.5496437549591,11491.70968388547,4.491068959587945,0.24039129973622234,0.2255629998310939,0.1531179260459672,0.9,0.1,,0.0,0.028184811722144796,55.6002049491354,423.21571899643135,997.7877697662119,106.15049368068911,32843.89169250362,974.9762467655953
130,130.0,189.95271563529968,11497.847064514035,4.4914521673473065,0.24034882309755407,0.22565540628939623,0.15265417727607655,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/13.pdb,0.0,0.02827106912325891,54.46671904563334,421.4073077254077,991.6476671005303,106.43228214287291,32312.395897702576,976.0801594787386
131,131.0,191.48974013328552,11866.545356378525,4.491450733826711,0.2405510697955218,0.2256703463504288,0.15164306000363525,0.9,0.1,,0.0,0.027996270170524754,56.320354163698525,418.59343007446955,976.5895981599293,105.92559259146408,33636.66873228193,958.734417055787
132,132.0,192.94459509849548,12112.927122181001,4.490918557081759,0.2405065006818062,0.22556556856733628,0.15016500091818558,0.9,0.1,,0.0,0.02751000603860374,56.809118802480796,415.4262108758251,958.8146351342856,104.91120770267977,34187.24993465901,951.1522585363537
133,133.0,194.40134286880493,11842.88360363814,4.489799919929807,0.24020251703901788,0.22515987215362063,0.1483434880471071,0.9,0.1,,0.0,0.02764037849589412,55.05204051657751,412.06362617170606,943.8203955757375,103.78452656339306,33400.206315248346,973.4895976055841
134,134.0,195.85230612754822,11388.37452225033,4.488391094485437,0.2390194632375977,0.22495527360457046,0.14632488781921102,0.9,0.1,,0.0,0.02812255134420749,53.263315571559254,410.30429933159445,934.5055896219599,102.73292403627424,32453.54463646096,1004.0973396949719
135,135.0,197.25265979766846,11256.234765144045,4.486737422337411,0.23892282120221542,0.2248106061437291,0.14422657495140873,0.9,0.1,,0.0,0.028125939032423396,53.09696811978932,411.14461563903865,935.9726495727506,103.12114655769165,32286.065595958888,1014.1690365710549
136,136.0,198.64313864707947,11335.480592295467,4.485641539800631,0.2386159372445665,0.22464093873815794,0.1421015442000667,0.9,0.1,,0.0,0.028136781979422428,54.88448249820093,411.76967374222545,935.329637276468,102.58673510855249,33322.319489559886,1011.6379144231263
137,137.0,200.0824236869812,11165.189317787313,4.484652719091751,0.2384384867805618,0.22460617084722576,0.13995594141742046,0.9,0.1,,0.0,0.028608953959039733,54.38117610283561,412.8784790821047,936.3196371270371,102.02587611952183,32928.07621248127,1022.5446628921641
138,138.0,201.47119903564453,10809.990154456616,4.483685302348987,0.23801684396001258,0.22473905758853807,0.13782453587310944,0.9,0.1,,0.0,0.0292562294520003,52.29890849945547,414.3305048917414,942.6687565735122,101.74802822144963,31556.27444877648,1041.3810628712752
139,139.0,202.87402153015137,10852.395775990582,4.482653586714107,0.23808652199666358,0.22445842461218116,0.13578466987545784,0.9,0.1,,0.0,0.02924584008283136,52.195691868566726,416.12462100497413,952.5447210493775,101.70233275700203,31358.20931630415,1035.5116894641576
140,140.0,204.30559301376343,11454.151893046981,4.481760687725061,0.23880119618693751,0.22440838168106164,0.13393045044766588,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/14.pdb,0.0,0.02845300805649373,55.822284619555724,417.5524482639587,960.0761321238164,101.62414094935171,33422.31907132003,999.6086988599461
141,141.0,205.78624725341797,11980.364912126784,4.481588563275346,0.23975052441700015,0.22412951768516728,0.13235021123700663,0.9,0.1,,0.0,0.027594435654456864,58.72708379530737,415.8538909548905,959.99579211954,101.0242973752161,35305.1186201826,972.7573351417154
142,142.0,207.23604440689087,11836.897566660977,4.479517420522377,0.23982283578359254,0.2238130010773629,0.1311561204029138,0.9,0.1,,0.0,0.027695210311563283,57.4567906420213,414.97665518970837,958.6137616298374,100.8706718826559,34614.471635612106,986.8096993812208
143,143.0,208.6599497795105,11303.274056135313,4.476673036240567,0.23880691434193302,0.22349575970482516,0.13045404775774427,0.9,0.1,,0.0,0.028691768942623076,54.1652461313245,414.7849135503658,956.9174012774035,100.84645768368735,32646.58643662767,1021.1928996144874
144,144.0,210.10315418243408,11127.541398256604,4.475597592659001,0.24024028951509105,0.22309820098403205,0.13025914662883087,0.9,0.1,,0.0,0.02890786745921405,52.297936817965265,411.9026365797017,954.94691989035,100.2344973947851,31741.686125287717,1031.693900661989
145,145.0,211.54708743095398,11488.316845965572,4.474805789358575,0.24105453235091398,0.22276896971817883,0.13045921258092816,0.9,0.1,,0.0,0.02816476695955298,54.13921370573205,409.1004598190585,956.6115734290108,99.83121162048623,33084.302648839075,1010.6669917253564
146,146.0,212.9376745223999,11818.820081383337,4.474805404131485,0.23970212187018647,0.22273676679521287,0.13082802914885142,0.9,0.1,,0.0,0.02744635252587444,56.73654568843783,405.7863453163087,965.2367268048224,99.93052594763235,34954.691269990915,992.9489296912025
147,147.0,214.3745882511139,11647.369334349713,4.474266462095256,0.239507876231012,0.22267799431376892,0.13113231748001572,0.9,0.1,,0.0,0.02751286639883222,56.04920145757093,404.50189660473137,972.8569424074016,100.18507549424987,34640.87679688975,1004.7654583369541
148,148.0,215.77371454238892,11189.939482586617,4.473813309315331,0.23924988671703873,0.22236333576191078,0.1312327193927877,0.9,0.1,,0.0,0.028473398787820934,54.15065319380936,403.8667248108441,977.8336323178792,100.4183977001161,33520.12549385667,1031.3374604644976
149,149.0,217.22365379333496,10952.553825925757,4.473387384361748,0.24008835862975023,0.22192494190754958,0.1310958673595745,0.9,0.1,,0.0,0.02918439084790316,53.23761809028342,403.76109035746845,976.2596202253231,100.04850598040292,32963.56395012559,1043.0500032243826
150,150.0,218.65604877471924,11057.39333116134,4.4720446515762955,0.238358450676098,0.22169718957038978,0.13078495079842392,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/15.pdb,0.0,0.029045840461126408,54.20052701826075,405.92314305188836,973.6116580070534,98.74891540836185,33381.02787806096,1034.3516239703347
151,151.0,220.09748077392578,11215.959691144591,4.47157632660153,0.23836417144593736,0.22137812066600832,0.1304412236533426,0.9,0.1,,0.0,0.02862998178940869,55.85507913468021,405.9768050019985,966.7074205019601,97.34303683689069,34395.486667277255,1023.203993772564
152,152.0,221.49639630317688,11201.709597496934,4.471140945841516,0.23872318792938305,0.2210505425590236,0.13026552022824156,0.9,0.1,,0.0,0.028423677169437753,55.616685515652236,406.1022528124019,958.5791948904244,96.13637979143219,34238.10452323709,1022.5091833688795
153,153.0,222.93149733543396,11085.350925758034,4.471156028708481,0.2388283005442833,0.22094661647946542,0.13045906795235943,0.9,0.1,,0.0,0.02864580162867799,54.496194630128585,406.48071352286576,953.5023037916396,95.76425440584475,33517.08507755737,1027.067091703381
154,154.0,224.32458996772766,11035.350386087042,4.4714644242892625,0.23908260832647296,0.22072887486371223,0.13110963219719732,0.9,0.1,,0.0,0.02869478349623664,53.521201127594665,407.7655819261856,956.999418252911,96.92922389090819,32813.70688201151,1026.521390759195
155,155.0,225.72095036506653,11109.466705362895,4.473182798525326,0.23989868971450778,0.2206819594835784,0.13214016629637135,0.9,0.1,,0.0,0.028523242278619514,53.262649688855305,408.1301737704498,966.851893493476,99.3832369335889,32626.01806477338,1017.8845819871223
156,156.0,227.15477967262268,11272.82322021821,4.474449540627987,0.24081826241389806,0.22085494104538417,0.13335037694476284,0.9,0.1,,0.0,0.028031612760008488,53.7194867394501,410.4899415309714,979.5734021745934,101.54016190620003,32716.688829875387,1004.2929331843429
157,157.0,228.56036758422852,11458.12457404176,4.475300007160668,0.24101883658262438,0.2211953914037479,0.13449900716321234,0.9,0.1,,0.0,0.02754666438871481,54.25130804116664,412.6454475208687,987.562130766499,103.32611039415679,32867.991375588244,990.7424291086761
158,158.0,229.9646351337433,11572.962502247086,4.476519926267921,0.2411455291326504,0.2214933977012765,0.1353970715039867,0.9,0.1,,0.0,0.02751030195633794,55.30739482359021,414.3855965253343,987.7226160685819,104.4261799045528,33367.10740391829,982.9826270113975
159,159.0,231.4607560634613,11540.905948879825,4.4770581848594935,0.2422315197582165,0.2216167157042346,0.13593716261353528,0.9,0.1,,0.0,0.027635081472063117,55.473310443842905,416.8441707601216,984.4996623610939,104.46086851703363,33269.81299911574,985.3892959715171
160,160.0,232.91632056236267,11360.95155507699,4.476759526274033,0.24238189031480242,0.22164785815772362,0.13611159721029448,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/16.pdb,0.0,0.028100318554707404,55.75878152074765,418.4003061030158,978.0546710003736,104.12880954918012,33316.6471841797,997.5472060118533
161,161.0,234.4089012145996,11098.80783848832,4.475576466541439,0.24192327886479623,0.22166347913527545,0.1359820640501203,0.9,0.1,,0.0,0.028576070825703417,55.22960356580024,419.364902285445,969.1199390157163,103.03526670426777,32924.55047192261,1014.7763468430763
162,162.0,235.8606300354004,10840.024367331762,4.474157752289137,0.24195726633405537,0.2216501459594485,0.13567044767799896,0.9,0.1,,0.0,0.028866753131192264,54.02050414042691,420.6355481540357,958.9249911251635,101.598244554672,32106.478148064525,1030.6664882545497
163,163.0,237.38315796852112,10689.742643088906,4.4727782282334125,0.24132707652475774,0.22144072445782664,0.1353226790859812,0.9,0.1,,0.0,0.02912254419784781,52.88375985018188,422.0044745304654,947.0915246474583,100.07268509013635,31328.90943219389,1037.8775619597513
