,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
1188,1188,45.48221564292908,1135.8398714148273,0.34772593021914544,0.531137970219815,0.468862029780185,
1189,1189,45.52072787284851,1133.3231837936958,0.3477259302191453,0.531137970219815,0.468862029780185,
1190,1190,45.55945634841919,1122.0015882838225,0.34772593021914544,0.531137970219815,0.468862029780185,
1191,1191,45.59794354438782,1106.2994976648356,0.3477259302191453,0.531137970219815,0.468862029780185,
1192,1192,45.635443449020386,1092.9207759395567,0.34772593021914544,0.531137970219815,0.468862029780185,
1193,1193,45.67369246482849,1085.6147759302994,0.3477259302191453,0.531137970219815,0.468862029780185,
1194,1194,45.71221303939819,1083.2076173245616,0.34772593021914544,0.531137970219815,0.468862029780185,
1195,1195,45.75029277801514,1081.017030428467,0.3477259302191453,0.531137970219815,0.468862029780185,
1196,1196,45.78861594200134,1074.9752706104139,0.34772593021914544,0.531137970219815,0.468862029780185,
1197,1197,45.8260018825531,1066.050821690115,0.3477259302191453,0.531137970219815,0.468862029780185,
1198,1198,45.86415243148804,1059.915483976855,0.34772593021914544,0.531137970219815,0.468862029780185,
1199,1199,45.901344776153564,1061.0680505991786,0.3477259302191453,0.531137970219815,0.468862029780185,
1200,1200,45.940016984939575,1067.8522498100424,0.34772593021914544,0.531137970219815,0.468862029780185,
1201,1201,45.99547266960144,1074.2250626961684,0.3477259302191453,0.531137970219815,0.468862029780185,
1202,1202,46.03394055366516,1075.7930137043375,0.34772593021914544,0.531137970219815,0.468862029780185,
1203,1203,46.0709342956543,1072.145575079251,0.3477259302191453,0.531137970219815,0.468862029780185,
1204,1204,46.109087228775024,1064.8537731238087,0.34772593021914544,0.531137970219815,0.468862029780185,
1205,1205,46.1479275226593,1056.5566019013827,0.3477259302191453,0.531137970219815,0.468862029780185,
1206,1206,46.18529915809631,1050.4655943790535,0.34772593021914544,0.531137970219815,0.468862029780185,
1207,1207,46.224438428878784,1049.266916127677,0.3477259302191453,0.531137970219815,0.468862029780185,
1208,1208,46.26199293136597,1054.9978127214858,0.34772593021914544,0.531137970219815,0.468862029780185,
1209,1209,46.30111265182495,1068.4537045719894,0.3477259302191453,0.531137970219815,0.468862029780185,
1210,1210,46.338977575302124,1087.2806469930101,0.34772593021914544,0.531137970219815,0.468862029780185,
1211,1211,46.37763071060181,1104.8041930647344,0.3477259302191453,0.531137970219815,0.468862029780185,
1212,1212,46.41657018661499,1113.481947941144,0.34772593021914544,0.531137970219815,0.468862029780185,
1213,1213,46.457582235336304,1110.7849917839994,0.3477259302191453,0.531137970219815,0.468862029780185,
1214,1214,46.496283292770386,1100.3046156585178,0.34772593021914544,0.531137970219815,0.468862029780185,
1215,1215,46.53322505950928,1088.0382058448681,0.3477259302191453,0.531137970219815,0.468862029780185,
1216,1216,46.57209396362305,1078.8957146388345,0.34772593021914544,0.531137970219815,0.468862029780185,
1217,1217,46.611027002334595,1074.8866381183354,0.3477259302191453,0.531137970219815,0.468862029780185,
1218,1218,46.6496000289917,1074.360310777287,0.34772593021914544,0.531137970219815,0.468862029780185,
1219,1219,46.688496589660645,1073.3429565448432,0.3477259302191453,0.531137970219815,0.468862029780185,
1220,1220,46.72612190246582,1069.3182628311088,0.34772593021914544,0.531137970219815,0.468862029780185,
1221,1221,46.76373791694641,1063.5024637049044,0.3477259302191453,0.531137970219815,0.468862029780185,
1222,1222,46.80135464668274,1058.6552651194736,0.34772593021914544,0.531137970219815,0.468862029780185,
1223,1223,46.839441776275635,1055.947525759174,0.3477259302191453,0.531137970219815,0.468862029780185,
1224,1224,46.87832474708557,1054.6372802602257,0.34772593021914544,0.531137970219815,0.468862029780185,
1225,1225,46.917110443115234,1053.4767151973626,0.3477259302191453,0.531137970219815,0.468862029780185,
1226,1226,46.95568537712097,1051.8528046677766,0.34772593021914544,0.531137970219815,0.468862029780185,
1227,1227,46.99360752105713,1050.138408251984,0.3477259302191453,0.531137970219815,0.468862029780185,
1228,1228,47.03210496902466,1049.2090704341847,0.34772593021914544,0.531137970219815,0.468862029780185,
1229,1229,47.06918215751648,1049.4190841655677,0.3477259302191453,0.531137970219815,0.468862029780185,
1230,1230,47.10838174819946,1049.8282133914845,0.34772593021914544,0.531137970219815,0.468862029780185,
1231,1231,47.146151542663574,1048.8582991949704,0.3477259302191453,0.531137970219815,0.468862029780185,
1232,1232,47.185163736343384,1046.4119989430003,0.34772593021914544,0.531137970219815,0.468862029780185,
1233,1233,47.22328853607178,1045.3736805088067,0.3477259302191453,0.531137970219815,0.468862029780185,
1234,1234,47.26148223876953,1049.6096363529098,0.34772593021914544,0.531137970219815,0.468862029780185,
1235,1235,47.29961013793945,1059.4488499499878,0.3477259302191453,0.531137970219815,0.468862029780185,
1236,1236,47.33777832984924,1070.7928699388867,0.34772593021914544,0.531137970219815,0.468862029780185,
1237,1237,47.37684917449951,1079.353017640319,0.3477259302191453,0.531137970219815,0.468862029780185,
1238,1238,47.41542458534241,1084.1586878799162,0.34772593021914544,0.531137970219815,0.468862029780185,
1239,1239,47.4533634185791,1086.722365267913,0.3477259302191453,0.531137970219815,0.468862029780185,
1240,1240,47.4927544593811,1088.5307941915717,0.34772593021914544,0.531137970219815,0.468862029780185,
1241,1241,47.53078818321228,1089.643755702897,0.3477259302191453,0.531137970219815,0.468862029780185,
1242,1242,47.569496870040894,1089.699481086118,0.34772593021914544,0.531137970219815,0.468862029780185,
1243,1243,47.60697293281555,1090.0909726216632,0.3477259302191453,0.531137970219815,0.468862029780185,
1244,1244,47.64503717422485,1093.6927962774616,0.34772593021914544,0.531137970219815,0.468862029780185,
1245,1245,47.68375611305237,1101.7014590178703,0.3477259302191453,0.531137970219815,0.468862029780185,
1246,1246,47.72264075279236,1110.5531982591012,0.34772593021914544,0.531137970219815,0.468862029780185,
1247,1247,47.75938057899475,1113.138584346359,0.3477259302191453,0.531137970219815,0.468862029780185,
1248,1248,47.79806876182556,1104.5216763312708,0.34772593021914544,0.531137970219815,0.468862029780185,
1249,1249,47.83667254447937,1086.4593726082685,0.3477259302191453,0.531137970219815,0.468862029780185,
1250,1250,47.874581813812256,1066.3109538147055,0.34772593021914544,0.531137970219815,0.468862029780185,
1251,1251,47.912389278411865,1052.2635034535192,0.3477259302191453,0.531137970219815,0.468862029780185,
1252,1252,47.948875427246094,1049.3763484710776,0.34772593021914544,0.531137970219815,0.468862029780185,
1253,1253,47.98616409301758,1057.7718749230248,0.3477259302191453,0.531137970219815,0.468862029780185,
1254,1254,48.02505564689636,1072.4503969234793,0.34772593021914544,0.531137970219815,0.468862029780185,
1255,1255,48.0620641708374,1085.2596776036535,0.3477259302191453,0.531137970219815,0.468862029780185,
1256,1256,48.10072684288025,1089.6142073155784,0.34772593021914544,0.531137970219815,0.468862029780185,
1257,1257,48.13845181465149,1085.3876873201348,0.3477259302191453,0.531137970219815,0.468862029780185,
1258,1258,48.17720890045166,1078.6079372833576,0.34772593021914544,0.531137970219815,0.468862029780185,
1259,1259,48.21530103683472,1076.3294943759379,0.3477259302191453,0.531137970219815,0.468862029780185,
1260,1260,48.252610206604004,1082.4254968818461,0.34772593021914544,0.531137970219815,0.468862029780185,
1261,1261,48.289204359054565,1096.0650403495945,0.3477259302191453,0.531137970219815,0.468862029780185,
1262,1262,48.32683491706848,1111.947129745259,0.34772593021914544,0.531137970219815,0.468862029780185,
1263,1263,48.36478304862976,1123.2699666727854,0.3477259302191453,0.531137970219815,0.468862029780185,
1264,1264,48.403738498687744,1125.9734129413312,0.34772593021914544,0.531137970219815,0.468862029780185,
1265,1265,48.44224810600281,1120.133584855584,0.3477259302191453,0.531137970219815,0.468862029780185,
1266,1266,48.480204343795776,1108.4631280327196,0.34772593021914544,0.531137970219815,0.468862029780185,
1267,1267,48.518914222717285,1095.6415335356685,0.3477259302191453,0.531137970219815,0.468862029780185,
1268,1268,48.555755376815796,1087.6436816811843,0.34772593021914544,0.531137970219815,0.468862029780185,
1269,1269,48.59432101249695,1087.9515137343512,0.3477259302191453,0.531137970219815,0.468862029780185,
1270,1270,48.6312837600708,1094.4119212133446,0.34772593021914544,0.531137970219815,0.468862029780185,
1271,1271,48.670196771621704,1099.5931420852426,0.3477259302191453,0.531137970219815,0.468862029780185,
1272,1272,48.70691418647766,1094.1364267838112,0.34772593021914544,0.531137970219815,0.468862029780185,
1273,1273,48.74583840370178,1076.889691837381,0.3477259302191453,0.531137970219815,0.468862029780185,
1274,1274,48.78320288658142,1058.7152012726197,0.34772593021914544,0.531137970219815,0.468862029780185,
1275,1275,48.821099519729614,1051.2768577299528,0.3477259302191453,0.531137970219815,0.468862029780185,
1276,1276,48.85880470275879,1055.9793312971476,0.34772593021914544,0.531137970219815,0.468862029780185,
1277,1277,48.898359298706055,1064.7877832343004,0.3477259302191453,0.531137970219815,0.468862029780185,
1278,1278,48.93690037727356,1069.7924309043565,0.34772593021914544,0.531137970219815,0.468862029780185,
1279,1279,48.97576928138733,1071.0570866419812,0.3477259302191453,0.531137970219815,0.468862029780185,
1280,1280,49.01482176780701,1075.2270329120222,0.34772593021914544,0.531137970219815,0.468862029780185,
1281,1281,49.05490970611572,1086.679803291846,0.3477259302191453,0.531137970219815,0.468862029780185,
1282,1282,49.09627151489258,1100.5684030713387,0.34772593021914544,0.531137970219815,0.468862029780185,
1283,1283,49.137938022613525,1106.8688063687891,0.3477259302191453,0.531137970219815,0.468862029780185,
1284,1284,49.17943978309631,1101.3489628352986,0.34772593021914544,0.531137970219815,0.468862029780185,
1285,1285,49.22040152549744,1090.4007510208635,0.3477259302191453,0.531137970219815,0.468862029780185,
1286,1286,49.2615704536438,1086.2030081735768,0.34772593021914544,0.531137970219815,0.468862029780185,
1287,1287,49.303751945495605,1096.309903102081,0.3477259302191453,0.531137970219815,0.468862029780185,
1288,1288,49.34496259689331,1117.532098513334,0.34772593021914544,0.531137970219815,0.468862029780185,
1289,1289,49.38677263259888,1139.8983202603363,0.3477259302191453,0.531137970219815,0.468862029780185,
1290,1290,49.42784762382507,1154.1630075165533,0.34772593021914544,0.531137970219815,0.468862029780185,
1291,1291,49.46977972984314,1156.0670390380983,0.3477259302191453,0.531137970219815,0.468862029780185,
1292,1292,49.51096248626709,1146.585626126145,0.34772593021914544,0.531137970219815,0.468862029780185,
1293,1293,49.551753759384155,1130.233096414788,0.3477259302191453,0.531137970219815,0.468862029780185,
1294,1294,49.5936963558197,1112.9968048710932,0.34772593021914544,0.531137970219815,0.468862029780185,
1295,1295,49.63677453994751,1100.2807087180825,0.3477259302191453,0.531137970219815,0.468862029780185,
1296,1296,49.678749322891235,1094.9555814010128,0.34772593021914544,0.531137970219815,0.468862029780185,
1297,1297,49.720322608947754,1096.1980299898917,0.3477259302191453,0.531137970219815,0.468862029780185,
1298,1298,49.7613787651062,1099.6764655443799,0.34772593021914544,0.531137970219815,0.468862029780185,
1299,1299,49.803462982177734,1099.0729838692096,0.3477259302191453,0.531137970219815,0.468862029780185,
1300,1300,49.845773696899414,1089.7572781688882,0.34772593021914544,0.531137970219815,0.468862029780185,
