,pdb,w_0_0,w_0_1,w_1_0,w_1_1,xray_native_0,rmsd_native_0,r_free_native_0,ff,xray_native_1,rmsd_native_1,r_free_native_1
96,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9484834053100388,0.5259527722771348,0.0515165946899611,0.4740472277228651,2.1298262191293347,0.049189746779359195,0.02298934528360598,18612.15929503403,4.219525502396758,0.43215836169700544,0.1537117732100602
97,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0644609738282434,0.5113154188166087,0.9355390261717568,0.4886845811833913,4.751224988468916,0.8477117656822462,0.2771393071336876,18612.15929503403,4.188026746060127,0.4173077606379626,0.14824998066797945
98,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4651351060191438,0.6525842728902581,0.5348648939808562,0.3474157271097419,4.235506377654929,0.44120032166391643,0.1556219371315295,18612.15929503403,4.444309204330094,0.5606347220024984,0.19523311580679137
99,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5261039390497972,0.3187712683461721,0.4738960609502027,0.6812287316538278,4.097364772436116,0.37934325038287087,0.13490589476265982,18612.15929503403,3.5904764641572124,0.2219584871097992,0.08154473836591616
100,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7576474832209583,0.7689431243757069,0.2423525167790416,0.231056875624293,3.164823890809238,0.1444264116554465,0.05418828726229633,18612.15929503403,4.594944449478209,0.6786887737652593,0.23137562927795638
101,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8304683593154176,0.5004168235249195,0.1695316406845823,0.4995831764750806,2.481220466917246,0.07054462813732677,0.03031441143178509,18612.15929503403,4.163696499639029,0.40625038669278074,0.14452002888464083
102,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8870853734418179,0.9403321119916704,0.112914626558182,0.0596678880083293,1.120063731289795,0.013102776219710425,0.016363092247720798,18612.15929503403,4.752407024284163,0.8525746806583202,0.27971166307823575
103,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8169123856072714,0.1791305796578478,0.1830876143927285,0.8208694203421522,2.64810225193656,0.08429809511818864,0.034581696323853856,18612.15929503403,2.6049176344336296,0.08028341142670285,0.033480346285604846
104,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6588313001264446,0.6067750328440368,0.3411686998735553,0.3932249671559632,3.678805557278269,0.24468222069028459,0.08846916731220374,18612.15929503403,4.3716713528973425,0.5141580996691666,0.18060269890723607
105,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0257991749568054,0.5606774998802662,0.9742008250431946,0.4393225001197339,4.780117487712588,0.8869368177255019,0.2863688670208109,18612.15929503403,4.289234800624533,0.4673889843576326,0.16534145128425476
106,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9438199827571836,0.945023384408492,0.0561800172428162,0.0549766155915079,2.0341058245737793,0.04445838409901129,0.020920494023982196,18612.15929503403,4.755902511174345,0.8573342989396852,0.2808767114832443
107,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4656489336590174,0.6096486566249666,0.5343510663409826,0.3903513433750333,4.23444396028264,0.4406790082097148,0.1554493286461672,18612.15929503403,4.376494409897911,0.5170735884888805,0.1815345807803696
108,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8169210473520676,0.5389405612712544,0.1830789526479324,0.4610594387287455,2.6480038243270507,0.08428930718280203,0.03457891872878429,18612.15929503403,4.246364814970599,0.44533536623616893,0.15814845065840485
109,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1554899186203283,0.938780941712898,0.8445100813796717,0.061219058287102,4.673479035054138,0.7553566450944642,0.25233951093790796,18612.15929503403,4.751240907694915,0.8510009118040802,0.279308000680353
110,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.258851344607751,0.1722215132992623,0.741148655392249,0.8277784867007377,4.562608875329451,0.6504893747663625,0.2219034872139734,18612.15929503403,2.518757143657664,0.07327368877031507,0.031274898209173174
111,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8988826052934493,0.0691740080702084,0.1011173947065507,0.9308259919297917,1.118504743180192,0.0011336737243669594,0.0157161196717013,18612.15929503403,1.7273121574977586,0.031275087373762694,0.0176177317877101
112,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1938548865840778,0.0680161841499779,0.8061451134159222,0.931983815850022,4.635487701519504,0.7164327484071928,0.2412647527990818,18612.15929503403,1.7595092358737079,0.03244977931396413,0.017908342610334006
113,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5651158683017786,0.4925189579156573,0.4348841316982214,0.5074810420843425,3.9941137976349603,0.3397629670053362,0.12146511801333346,18612.15929503403,4.1457066409427865,0.39823745923991977,0.14179184062247413
114,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5628128522758882,0.6155845159096822,0.4371871477241117,0.3844154840903178,4.000594028219766,0.3420995350417169,0.12227617590924762,18612.15929503403,4.386248700132387,0.5230959256837606,0.18346029728940452
115,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4690318419392867,0.949534128429292,0.5309681580607133,0.050465871570708,4.227401660461532,0.4372468152641052,0.15430988436007056,18612.15929503403,4.759211691619736,0.8619107587562091,0.2820570274815405
116,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0343099979351614,0.6545573753153896,0.9656900020648386,0.3454426246846104,4.77411675595481,0.8783020028953112,0.28424208649196026,18612.15929503403,4.4472181534279445,0.5626365700171185,0.1958052649838957
117,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1479956849940986,0.5131074593106707,0.8520043150059013,0.4868925406893293,4.680556776296111,0.7629600601603462,0.25458488705060184,18612.15929503403,4.191960796894877,0.4191259088797692,0.14886441139879597
118,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6937410347583776,0.2391499613243799,0.3062589652416224,0.7608500386756201,3.52631295074355,0.20926389568406137,0.0760717238607518,18612.15929503403,3.1478505056585933,0.14117719904642506,0.0535994924700804
119,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7801002749891001,0.5485057730059397,0.2198997250108999,0.4514942269940604,2.998070041724431,0.12164651130599875,0.04652078228342043,18612.15929503403,4.265416540870549,0.45503993092405154,0.16132762127224454
120,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6672933265708022,0.2782634958302994,0.3327066734291978,0.7217365041697006,3.644031861651284,0.2360969132974475,0.08538614196202031,18612.15929503403,3.3897387309231544,0.18086056793704883,0.06707764921264046
121,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7548047783583456,0.6714116761808886,0.2451952216416544,0.3285883238191114,3.1840912038879647,0.1473105311075802,0.0551419400509703,18612.15929503403,4.471953196922299,0.5797364165814308,0.20130275432134426
122,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8326481757300309,0.6336144046930922,0.167351824269969,0.3663855953069078,2.4517353884930295,0.06833305457365808,0.029652753213227634,18612.15929503403,4.415285163841653,0.5413884869847778,0.1891759353710211
123,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7979351652542435,0.8673393610781819,0.2020648347457565,0.132660638921818,2.843789733682923,0.10355178940331893,0.04074582300714863,18612.15929503403,4.692607109884592,0.7785185183239494,0.25940126216160075
124,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5864252534223632,0.3248238942086731,0.4135747465776367,0.6751761057913268,3.9317365677843568,0.318143131282114,0.11403441482438018,18612.15929503403,3.616860514290365,0.22809929202279428,0.08362079573102235
125,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8992348426380777,0.4025010352074358,0.1007651573619222,0.5974989647925641,1.17241823589644,0.0007763047302191015,0.015720964318008148,18612.15929503403,3.9020333087621455,0.3069080900401762,0.1104920149100944
126,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5652647750048502,0.7374805022975921,0.4347352249951499,0.2625194977024078,3.9936940488228134,0.33961189092124083,0.12141321989132604,18612.15929503403,4.5582197313100306,0.6467677813526933,0.22130574093438188
127,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6729543505091357,0.394445465551125,0.3270456494908643,0.605554534448875,3.6200134176500054,0.2303534154499305,0.08335999658285267,18612.15929503403,3.876361340890933,0.2987351609931445,0.10770722592654326
128,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4270841598667715,0.0442938791320458,0.5729158401332285,0.955706120867954,4.310125824729064,0.47980562164194124,0.1683366101326515,18612.15929503403,2.250298118156122,0.0565176881044629,0.024476308064811828
129,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4911751323999671,0.6316609931532333,0.5088248676000329,0.3683390068467665,4.17958369041837,0.4147809252620031,0.14683728907887153,18612.15929503403,4.412217551036987,0.5394066167265507,0.18855367986495564
130,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3888923099808168,0.6417034838674635,0.6111076900191831,0.3582965161325366,4.377518418391981,0.5185538781414992,0.18054654115363328,18612.15929503403,4.427837788252136,0.5495954137408706,0.19175527085226796
131,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4311879489495497,0.2750573992943355,0.5688120510504503,0.7249426007056646,4.302452892426401,0.475642045578608,0.16699634771883515,18612.15929503403,3.3720095478125716,0.17760776265768072,0.06597076263162772
132,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4884784909751951,0.3754526731957535,0.5115215090248049,0.6245473268042464,4.185572741253169,0.4175168533180264,0.1477495990659136,18612.15929503403,3.8123462241197106,0.27946566784142857,0.10076336299837402
133,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5298206875947643,0.4310890542433149,0.4701793124052357,0.5689109457566851,4.088081641261428,0.37557235354506946,0.13364067225789708,18612.15929503403,3.9874664267542363,0.3359126001051324,0.12028364474320102
134,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6835707316641467,0.1257916243009282,0.3164292683358533,0.8742083756990717,3.573264930082373,0.21958236714198445,0.0796359636081717,18612.15929503403,1.5974045495850961,0.02616737542006633,0.017992689456371194
135,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2837002450430463,0.2195103292502542,0.7162997549569536,0.7804896707497457,4.531641761117408,0.6252784574980446,0.21424068089247505,18612.15929503403,2.999982470994704,0.12125144254503525,0.04692900844844184
136,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5915031355103592,0.3601109054512903,0.4084968644896409,0.6398890945487097,3.9161699191090062,0.3129912709190338,0.11224347084309991,18612.15929503403,3.7573613650835154,0.26390039007943866,0.09541623870468958
137,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6299831316129296,0.1608268595872511,0.3700168683870704,0.8391731404127488,3.788349178526168,0.27395067027945286,0.09870456583886049,18612.15929503403,2.3617134408492637,0.061713029465382575,0.028310438578074814
138,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5812878159539313,0.47714336787181,0.4187121840460687,0.52285663212819,3.947225459606395,0.3233554146716774,0.11582829725334098,18612.15929503403,4.108783375936752,0.38263786643071807,0.1360260181865225
139,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8113025123520748,0.8684086260048425,0.1886974876479251,0.1315913739951575,2.7101509197076568,0.08998969708225871,0.03636724841210376,18612.15929503403,4.693553126733243,0.7796033610788298,0.25969292885167305
140,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8875648923272137,0.0920293382432982,0.1124351076727862,0.9079706617567016,1.0971588969006707,0.012616271354845767,0.016288549451995836,18612.15929503403,0.9584288527469367,0.008086784147459636,0.016046139953453123
141,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9654402920794648,0.1419837744512533,0.0345597079205352,0.8580162255487467,2.403090377530195,0.06639367379357031,0.028241215160749893,18612.15929503403,2.020045443758334,0.04259542457656669,0.022161010498138643
142,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5716976498211549,0.6835392305713065,0.4283023501788451,0.3164607694286935,3.975368667457565,0.33308529731145126,0.11918451765918796,18612.15929503403,4.489060775247099,0.5920406539942688,0.2052681704900839
143,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7370969785133233,0.8048844106311633,0.2629030214866767,0.1951155893688367,3.294972236820706,0.16527631104457377,0.06080047303380456,18612.15929503403,4.633343788983449,0.7151536787884282,0.24174529575518908
144,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.781691623986414,0.1469327272878269,0.218308376013586,0.8530672727121731,2.9851592575758614,0.12003197838045668,0.045992636165870085,18612.15929503403,2.120290619387679,0.04761647735322972,0.023491339455778117
145,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.534436682781657,0.2623939463164155,0.4655633172183429,0.7376060536835846,4.076382288990909,0.3708891091870051,0.1320652032494821,18612.15929503403,3.2985819066276627,0.16475981929741473,0.06150005205763079
146,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4194756853567327,0.925806148926776,0.5805243146432674,0.0741938510732239,4.324119294278447,0.4875249419358174,0.17085748613259366,18612.15929503403,4.741209217420913,0.837837092811113,0.27542459960852966
147,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5375573707391967,0.1855112804022966,0.4624426292608032,0.8144887195977034,4.068387437502702,0.3677229567802762,0.13099313907271767,18612.15929503403,2.6785025690301336,0.086757070854856,0.035551475683276386
148,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9480920267042856,0.4821904558614854,0.0519079732957144,0.5178095441385145,2.1225169853343315,0.04879266628576031,0.022870636519237365,18612.15929503403,4.1213301046985515,0.3877584840646833,0.13826033613941283
149,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6205237814658515,0.854321254762372,0.3794762185341485,0.145678745237628,3.8215436715080964,0.28354783111121723,0.1020002236786563,18612.15929503403,4.680932600654271,0.7653107547783299,0.25573350918335686
150,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5341393454868869,0.5087212819789314,0.4658606545131131,0.4912787180210687,4.077139550999538,0.37119077830748587,0.13216738806930775,18612.15929503403,4.182316516837663,0.4146758305303242,0.14736433147151082
151,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7790535225812744,0.3980157050279844,0.2209464774187256,0.6019842949720156,3.006489846458856,0.12270851356331482,0.04686273542375544,18612.15929503403,3.8878391675503376,0.3023574143123029,0.10895049048684916
152,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6079068702146032,0.896438106066608,0.3920931297853967,0.103561893933392,3.864000885589326,0.29634855469112753,0.10646941680424589,18612.15929503403,4.7174742419946005,0.8080411949681477,0.2679638356452931
153,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4288530802299358,0.6127068316810619,0.571146919770064,0.3872931683189381,4.3068270108044,0.4780109303618941,0.16774639824000653,18612.15929503403,4.38149572410647,0.5201763172608033,0.18254078520318848
154,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0210752996976672,0.9305380759725552,0.9789247003023328,0.0694619240274448,4.783388395312442,0.8917295138310736,0.28758918299157415,18612.15929503403,4.7448376251042195,0.8426379580076025,0.27667612080666215
