,pdb,w_0_0,w_0_1,w_1_0,w_1_1
674,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.359038669515977,0.7053882414058621,0.6409613304840229,0.2946117585941379
675,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.726053307430929,0.811967625821325,0.2739466925690709,0.188032374178675
676,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5171989084235338,0.4601150548111452,0.4828010915764663,0.5398849451888548
677,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2670850384458791,0.4976687363719885,0.7329149615541208,0.5023312636280114
678,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2256189509677634,0.3745640292836656,0.7743810490322366,0.6254359707163344
679,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5020253068120467,0.3978991749871008,0.4979746931879532,0.6021008250128992
680,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0326243056338467,0.1540441228114347,0.9673756943661532,0.8459558771885654
681,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4960205283956277,0.3687726380414304,0.5039794716043723,0.6312273619585697
682,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6458426556463964,0.5768357002955253,0.3541573443536036,0.4231642997044746
683,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7454900624724344,0.6052031662342525,0.2545099375275655,0.3947968337657474
684,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3620558733226787,0.8853615860353125,0.6379441266773214,0.1146384139646875
685,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4520156648495668,0.3798496246619763,0.5479843351504332,0.6201503753380238
686,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4762363554189644,0.3335432885407635,0.5237636445810355,0.6664567114592365
687,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3155636261734054,0.5159063770872044,0.6844363738265945,0.4840936229127955
688,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2806976492483775,0.8620899460157163,0.7193023507516225,0.1379100539842837
689,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4164601358421491,0.4180922726250168,0.5835398641578508,0.5819077273749833
690,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.98952812972176,0.9422943690709096,0.0104718702782402,0.0577056309290903
691,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4467585635217386,0.0709261511842776,0.5532414364782614,0.9290738488157224
692,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0330063061517939,0.0745112836520595,0.966993693848206,0.9254887163479404
693,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4331401486019912,0.8045379007084734,0.5668598513980089,0.1954620992915265
694,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5668937106445706,0.2353215091902852,0.4331062893554294,0.7646784908097148
695,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5624593668889898,0.821197558318565,0.4375406331110101,0.178802441681435
696,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5477180154003771,0.8247257816861993,0.4522819845996228,0.1752742183138007
697,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2351331543965132,0.5749629165523149,0.7648668456034868,0.4250370834476851
698,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4143741619148397,0.5272847451220523,0.5856258380851603,0.4727152548779478
699,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8251241657110417,0.5632893047368026,0.1748758342889581,0.4367106952631973
700,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.088387409420481,0.2204517244049532,0.911612590579519,0.7795482755950467
701,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3666327481580864,0.4324774899698884,0.6333672518419136,0.5675225100301116
702,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6501253868365298,0.1871036712000823,0.3498746131634702,0.8128963287999177
703,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4580398243037606,0.0079952586957281,0.5419601756962393,0.992004741304272
704,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1076628096831414,0.4854347640399417,0.8923371903168587,0.5145652359600583
705,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.987966897492228,0.4950420812872906,0.012033102507772,0.5049579187127093
706,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5776125194926267,0.5502953117583245,0.4223874805073734,0.4497046882416756
707,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3791304580347004,0.5038147766430091,0.6208695419652995,0.4961852233569909
708,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0788778187031575,0.8427692210223501,0.9211221812968424,0.1572307789776499
709,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1329795996462003,0.2185938044389848,0.8670204003537997,0.7814061955610153
710,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.568287580128127,0.4310816565523466,0.431712419871873,0.5689183434476534
711,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1973447172497493,0.7109512685398656,0.8026552827502507,0.2890487314601344
712,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6033691092855998,0.5240683331173109,0.3966308907144001,0.4759316668826891
713,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.936098647229847,0.4477701607983161,0.0639013527701529,0.5522298392016839
714,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7386999683711873,0.711725879472681,0.2613000316288126,0.288274120527319
715,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.396083396929275,0.4191600645500084,0.603916603070725,0.5808399354499916
716,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1917602459980484,0.5625850662987308,0.8082397540019516,0.4374149337012691
717,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5887277040722548,0.4530138651800915,0.4112722959277451,0.5469861348199085
718,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0167234989473704,0.5985127283349426,0.9832765010526296,0.4014872716650574
719,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3051761566156392,0.3984649547384239,0.6948238433843609,0.6015350452615761
720,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3392975978393965,0.533787697286506,0.6607024021606035,0.4662123027134939
721,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.968374622558676,0.920781466569351,0.031625377441324,0.079218533430649
722,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4800210823067964,0.2893868560927472,0.5199789176932035,0.7106131439072528
723,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.850814048638839,0.4878839647960998,0.1491859513611609,0.5121160352039003
724,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.201476494787642,0.0152982286182548,0.7985235052123579,0.9847017713817452
725,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.818990725689152,0.3331193806793113,0.1810092743108479,0.6668806193206887
726,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0579395133454325,0.511967249310923,0.9420604866545674,0.4880327506890771
727,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8872522835312424,0.7579670896996353,0.1127477164687575,0.2420329103003647
728,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3393249190715411,0.05094454716231,0.6606750809284588,0.94905545283769
729,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9763375068419686,0.4848840467111325,0.0236624931580314,0.5151159532888675
730,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3251160547119688,0.1009421797313734,0.6748839452880312,0.8990578202686265
731,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0843410472542983,0.1690901639960023,0.9156589527457016,0.8309098360039977
732,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4706145969473864,0.707597057052831,0.5293854030526135,0.292402942947169
733,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2125999382657368,0.928169457923409,0.7874000617342631,0.071830542076591
734,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7901384704863639,0.0382516755448339,0.209861529513636,0.961748324455166
735,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6544477000933765,0.5564053541357874,0.3455522999066234,0.4435946458642126
736,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4290842417540828,0.7996281263905308,0.5709157582459171,0.2003718736094691
737,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5375020730715006,0.5696451624154679,0.4624979269284994,0.4303548375845321
738,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6380256991955404,0.4925348066144054,0.3619743008044595,0.5074651933855947
739,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9977040794799676,0.960975919934787,0.0022959205200323,0.0390240800652129
740,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3715574389973011,0.9248659903170776,0.6284425610026989,0.0751340096829222
741,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3241661103295838,0.3791027693012385,0.6758338896704162,0.6208972306987615
742,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5004173821801706,0.3979856816607462,0.4995826178198294,0.6020143183392538
743,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1916751899667142,0.7337802142439835,0.8083248100332857,0.2662197857560164
744,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5475414703649059,0.8221432296926888,0.4524585296350941,0.1778567703073111
745,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7623213561289375,0.4630021315275429,0.2376786438710625,0.5369978684724571
746,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8724725612593748,0.7322141614434933,0.1275274387406252,0.2677858385565067
747,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8058901647745776,0.2429752336970163,0.1941098352254223,0.7570247663029837
748,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1397609856109206,0.401181782907925,0.8602390143890795,0.5988182170920751
749,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5769269361926819,0.6528839498152667,0.4230730638073182,0.3471160501847333
750,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5568577211804129,0.888386415099696,0.4431422788195871,0.1116135849003041
751,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8139777015154114,0.6422339688658868,0.1860222984845886,0.3577660311341132
752,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0056789216300372,0.3452164596097568,0.9943210783699628,0.6547835403902431
753,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1954538044633476,0.6054757459488295,0.8045461955366524,0.3945242540511705
754,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7495950492475677,0.3044710723136761,0.2504049507524323,0.6955289276863239
755,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5742602864809432,0.9483066303181338,0.4257397135190567,0.0516933696818662
756,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0035363461334361,0.3090534777037613,0.996463653866564,0.6909465222962387
757,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8115198211424219,0.4809064828088845,0.1884801788575781,0.5190935171911155
758,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3600361551121102,0.5077645361073447,0.6399638448878898,0.4922354638926552
759,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7906778534238119,0.4729919529018416,0.2093221465761879,0.5270080470981584
760,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6265325323461027,0.4176617195256538,0.3734674676538972,0.5823382804743461
761,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8623557808529774,0.5327548085999929,0.1376442191470226,0.4672451914000071
762,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7082454225008104,0.6419401468503609,0.2917545774991896,0.358059853149639
763,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4823560186999343,0.7057152519136797,0.5176439813000657,0.2942847480863202
764,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0838374824123348,0.8805740087699845,0.9161625175876652,0.1194259912300155
765,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5850831976404189,0.7043738502506758,0.4149168023595811,0.2956261497493242
766,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4570321103882739,0.3793362688036018,0.542967889611726,0.6206637311963983
767,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2307599968761714,0.6138673414026873,0.7692400031238286,0.3861326585973127
768,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5275906318854149,0.7725890002811897,0.4724093681145851,0.2274109997188103
769,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6372773996926294,0.2561094725960744,0.3627226003073706,0.7438905274039256
770,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1868941903119277,0.2958971209383985,0.8131058096880722,0.7041028790616015
771,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4332740008351009,0.4742572213754334,0.5667259991648991,0.5257427786245666
772,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5181154809756587,0.4770549332475056,0.4818845190243412,0.5229450667524943
773,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7310148217903664,0.472233927059922,0.2689851782096337,0.527766072940078
774,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1433944681146162,0.1165368379732809,0.8566055318853837,0.883463162026719
775,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2864166277311264,0.7833525349292747,0.7135833722688736,0.2166474650707253
776,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6980499200005531,0.7375078131412149,0.3019500799994469,0.262492186858785
777,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4557601098299987,0.4461461588741857,0.5442398901700012,0.5538538411258143
778,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5893941159002055,0.5021859757690084,0.4106058840997945,0.4978140242309916
779,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5045881564512855,0.5264322212385286,0.4954118435487145,0.4735677787614712
780,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5743527998559945,0.7875602398590136,0.4256472001440055,0.2124397601409864
781,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5466911424286822,0.544505720881825,0.4533088575713178,0.4554942791181749
782,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.665900845125917,0.4669627988625295,0.3340991548740831,0.5330372011374706
783,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5136556502215537,0.5293280395353981,0.4863443497784463,0.4706719604646019
784,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5235810650502556,0.7203797897650589,0.4764189349497444,0.2796202102349412
785,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4425390769511428,0.1628278097823995,0.5574609230488573,0.8371721902176005
786,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3806006068314414,0.1262115372166563,0.6193993931685585,0.8737884627833437
787,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5560689366716145,0.8753878786519159,0.4439310633283854,0.124612121348084
788,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3796637595450746,0.9435480201702892,0.6203362404549254,0.0564519798297107
789,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3703469359217449,0.4051212519142279,0.629653064078255,0.5948787480857721
790,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8036651436992256,0.9861615004198656,0.1963348563007743,0.0138384995801342
791,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.195823764976733,0.7085314610199716,0.804176235023267,0.2914685389800285
792,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4989508510119096,0.4464179731702272,0.5010491489880904,0.5535820268297728
793,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2685950165145655,0.1336999758560949,0.7314049834854345,0.8663000241439052
794,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8251195126124524,0.6241883462183512,0.1748804873875475,0.3758116537816487
795,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5693164966352898,0.3873676483391674,0.4306835033647101,0.6126323516608326
796,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5659447312438998,0.4414217227458489,0.4340552687561,0.558578277254151
797,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1570579374565057,0.1698159665468173,0.8429420625434942,0.8301840334531828
798,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6621525978821204,0.2760990086527168,0.3378474021178796,0.7239009913472833
799,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6413210927867713,0.0677611391866961,0.3586789072132286,0.9322388608133038
800,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5827671816670008,0.6303325694917321,0.4172328183329992,0.3696674305082679
801,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4768136386134234,0.2535688418731719,0.5231863613865765,0.746431158126828
802,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4643235304628602,0.5180879540604701,0.5356764695371398,0.4819120459395297
803,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3009685426423767,0.6668393077574767,0.6990314573576232,0.3331606922425232
804,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.826801342610579,0.8714739971621035,0.1731986573894209,0.1285260028378965
805,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6824826323162726,0.6090298655717402,0.3175173676837274,0.3909701344282599
806,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4209065897653949,0.4835738779634244,0.5790934102346051,0.5164261220365756
807,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5622998980922782,0.6094687495749735,0.4377001019077218,0.3905312504250264
808,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4905385093343937,0.4042859075950969,0.5094614906656063,0.5957140924049031
809,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3647638690070323,0.4007911308105163,0.6352361309929676,0.5992088691894836
810,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6365229747709625,0.446214048016831,0.3634770252290374,0.553785951983169
811,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.55544882031348,0.2490558020916948,0.4445511796865199,0.7509441979083051
812,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0395897276793987,0.3903974500497789,0.9604102723206012,0.609602549950221
813,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6489363971070939,0.607865846230608,0.351063602892906,0.3921341537693919
814,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3137387181955581,0.009932470423438,0.6862612818044419,0.990067529576562
815,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0757714945974183,0.2955897407711678,0.9242285054025816,0.7044102592288322
816,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6817926874746,0.5440869226831091,0.3182073125253999,0.4559130773168907
817,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3925879450839261,0.9782637523691338,0.6074120549160739,0.0217362476308662
818,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7700328268852202,0.7104069330065651,0.2299671731147798,0.2895930669934349
819,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7530811766827897,0.8677313166887467,0.2469188233172102,0.1322686833112532
820,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.505019868743927,0.3984827850277964,0.4949801312560729,0.6015172149722036
821,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4143127098897449,0.0477064106043787,0.5856872901102551,0.9522935893956213
822,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.40541723362548,0.3734968198203495,0.5945827663745199,0.6265031801796506
823,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1666445177013956,0.7810456832637439,0.8333554822986043,0.2189543167362562
824,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.629990701083302,0.4405802725751881,0.370009298916698,0.5594197274248118
825,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2005383831583727,0.0524603505293892,0.7994616168416273,0.9475396494706108
826,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5432631366839109,0.3491699183797691,0.4567368633160892,0.6508300816202308
827,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8730137963877688,0.5331508976484823,0.1269862036122312,0.4668491023515177
828,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4044558460869608,0.7542890578780483,0.5955441539130392,0.2457109421219516
829,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4059356761926709,0.8031724529234184,0.5940643238073291,0.1968275470765816
830,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3539594590925421,0.998020993892646,0.6460405409074578,0.0019790061073539
831,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6033327113458812,0.2254465876927986,0.3966672886541187,0.7745534123072013
832,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8993132910226086,0.8406650819093167,0.1006867089773913,0.1593349180906832
833,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.444613709470654,0.597852923927431,0.555386290529346,0.402147076072569
834,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8567264550525655,0.90717263142563,0.1432735449474344,0.0928273685743698
835,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5329845104576789,0.4148914978725242,0.4670154895423211,0.5851085021274759
836,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6284684403313371,0.4276256620490848,0.371531559668663,0.5723743379509152
837,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3852017298116199,0.5778928558727972,0.6147982701883802,0.4221071441272028
838,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2834915117844206,0.1842421722341577,0.7165084882155792,0.8157578277658423
839,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8466064500937837,0.7860150571212149,0.1533935499062163,0.2139849428787851
840,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1460107840358253,0.8965794126029657,0.8539892159641747,0.1034205873970343
841,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0739493122778927,0.604664059397745,0.9260506877221072,0.395335940602255
842,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5749347723557965,0.4937512665324036,0.4250652276442035,0.5062487334675965
