,pdb,w_0_0,w_0_1,w_1_0,w_1_1
960,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/960.pdb,0.9,0.1,0.1,0.9
961,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/961.pdb,0.9,0.1,0.1,0.9
962,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/962.pdb,0.9,0.1,0.1,0.9
963,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/963.pdb,0.9,0.1,0.1,0.9
964,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/964.pdb,0.9,0.1,0.1,0.9
965,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/965.pdb,0.9,0.1,0.1,0.9
966,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/966.pdb,0.9,0.1,0.1,0.9
967,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/967.pdb,0.9,0.1,0.1,0.9
968,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/968.pdb,0.9,0.1,0.1,0.9
969,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/969.pdb,0.9,0.1,0.1,0.9
970,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/970.pdb,0.9,0.1,0.1,0.9
971,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/971.pdb,0.9,0.1,0.1,0.9
972,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/972.pdb,0.9,0.1,0.1,0.9
973,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/973.pdb,0.9,0.1,0.1,0.9
974,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/974.pdb,0.9,0.1,0.1,0.9
975,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/975.pdb,0.9,0.1,0.1,0.9
976,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/976.pdb,0.9,0.1,0.1,0.9
977,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/977.pdb,0.9,0.1,0.1,0.9
978,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/978.pdb,0.9,0.1,0.1,0.9
979,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/979.pdb,0.9,0.1,0.1,0.9
980,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/980.pdb,0.9,0.1,0.1,0.9
981,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/981.pdb,0.9,0.1,0.1,0.9
982,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/982.pdb,0.9,0.1,0.1,0.9
983,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/983.pdb,0.9,0.1,0.1,0.9
984,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/984.pdb,0.9,0.1,0.1,0.9
985,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/985.pdb,0.9,0.1,0.1,0.9
986,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/986.pdb,0.9,0.1,0.1,0.9
987,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/987.pdb,0.9,0.1,0.1,0.9
988,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/988.pdb,0.9,0.1,0.1,0.9
989,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/989.pdb,0.9,0.1,0.1,0.9
990,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/990.pdb,0.9,0.1,0.1,0.9
991,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/991.pdb,0.9,0.1,0.1,0.9
992,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/992.pdb,0.9,0.1,0.1,0.9
993,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/993.pdb,0.9,0.1,0.1,0.9
994,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/994.pdb,0.9,0.1,0.1,0.9
995,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/995.pdb,0.9,0.1,0.1,0.9
996,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/996.pdb,0.9,0.1,0.1,0.9
997,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/997.pdb,0.9,0.1,0.1,0.9
998,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/998.pdb,0.9,0.1,0.1,0.9
999,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/999.pdb,0.9,0.1,0.1,0.9
