,pdb,w_0_0,w_0_1,w_1_0,w_1_1
716,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/716.pdb,0.19176024599804847,0.5625850662987308,0.8082397540019516,0.43741493370126916
717,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/717.pdb,0.5887277040722548,0.45301386518009157,0.41127229592774517,0.5469861348199085
718,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/718.pdb,0.016723498947370498,0.5985127283349426,0.9832765010526295,0.40148727166505743
719,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/719.pdb,0.3051761566156392,0.39846495473842397,0.6948238433843609,0.6015350452615761
720,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/720.pdb,0.33929759783939656,0.533787697286506,0.6607024021606035,0.4662123027134939
721,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/721.pdb,0.9683746225586759,0.920781466569351,0.03162537744132405,0.07921853343064905
722,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/722.pdb,0.4800210823067964,0.2893868560927472,0.5199789176932035,0.7106131439072528
723,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/723.pdb,0.850814048638839,0.4878839647960998,0.14918595136116097,0.5121160352039003
724,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/724.pdb,0.20147649478764207,0.01529822861825489,0.7985235052123579,0.9847017713817451
725,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/725.pdb,0.818990725689152,0.33311938067931135,0.18100927431084798,0.6668806193206887
726,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/726.pdb,0.05793951334543258,0.511967249310923,0.9420604866545674,0.4880327506890771
727,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/727.pdb,0.8872522835312424,0.7579670896996353,0.11274771646875757,0.2420329103003647
728,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/728.pdb,0.33932491907154116,0.050944547162310005,0.6606750809284588,0.94905545283769
729,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/729.pdb,0.9763375068419686,0.4848840467111325,0.0236624931580314,0.5151159532888675
730,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/730.pdb,0.3251160547119688,0.10094217973137341,0.6748839452880312,0.8990578202686265
731,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/731.pdb,0.0843410472542983,0.16909016399600235,0.9156589527457017,0.8309098360039977
732,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/732.pdb,0.47061459694738644,0.707597057052831,0.5293854030526135,0.292402942947169
733,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/733.pdb,0.2125999382657368,0.928169457923409,0.7874000617342631,0.07183054207659105
734,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/734.pdb,0.7901384704863639,0.0382516755448339,0.20986152951363604,0.9617483244551661
735,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/735.pdb,0.6544477000933765,0.5564053541357874,0.34555229990662345,0.4435946458642126
736,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/736.pdb,0.42908424175408283,0.7996281263905308,0.5709157582459171,0.20037187360946915
737,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/737.pdb,0.5375020730715006,0.5696451624154679,0.46249792692849945,0.4303548375845321
738,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/738.pdb,0.6380256991955404,0.4925348066144054,0.3619743008044595,0.5074651933855947
739,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/739.pdb,0.9977040794799676,0.960975919934787,0.002295920520032346,0.039024080065212935
740,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/740.pdb,0.37155743899730115,0.9248659903170777,0.6284425610026989,0.07513400968292225
741,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/741.pdb,0.3241661103295838,0.37910276930123854,0.6758338896704162,0.6208972306987615
742,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/742.pdb,0.5004173821801706,0.3979856816607462,0.49958261781982943,0.6020143183392538
743,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/743.pdb,0.19167518996671423,0.7337802142439835,0.8083248100332857,0.26621978575601646
744,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/744.pdb,0.5475414703649059,0.8221432296926888,0.45245852963509414,0.17785677030731117
745,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/745.pdb,0.7623213561289375,0.4630021315275429,0.2376786438710625,0.5369978684724571
746,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/746.pdb,0.8724725612593748,0.7322141614434933,0.12752743874062525,0.2677858385565067
747,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/747.pdb,0.8058901647745776,0.24297523369701635,0.19410983522542236,0.7570247663029837
748,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/748.pdb,0.1397609856109206,0.401181782907925,0.8602390143890795,0.5988182170920751
749,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/749.pdb,0.5769269361926819,0.6528839498152667,0.4230730638073182,0.34711605018473335
750,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/750.pdb,0.5568577211804129,0.888386415099696,0.4431422788195871,0.11161358490030418
751,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/751.pdb,0.8139777015154114,0.6422339688658868,0.18602229848458868,0.3577660311341132
752,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/752.pdb,0.005678921630037294,0.34521645960975683,0.9943210783699628,0.6547835403902431
753,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/753.pdb,0.1954538044633476,0.6054757459488295,0.8045461955366524,0.3945242540511705
754,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/754.pdb,0.7495950492475677,0.3044710723136761,0.2504049507524323,0.6955289276863239
755,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/755.pdb,0.5742602864809432,0.9483066303181338,0.42573971351905676,0.051693369681866275
756,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/756.pdb,0.003536346133436159,0.30905347770376135,0.9964636538665639,0.6909465222962387
757,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/757.pdb,0.8115198211424219,0.48090648280888454,0.18848017885757812,0.5190935171911155
758,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/758.pdb,0.3600361551121102,0.5077645361073447,0.6399638448878898,0.4922354638926552
759,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/759.pdb,0.7906778534238119,0.47299195290184165,0.20932214657618797,0.5270080470981584
760,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/760.pdb,0.6265325323461027,0.4176617195256538,0.37346746765389727,0.5823382804743461
761,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/761.pdb,0.8623557808529774,0.5327548085999929,0.13764421914702263,0.4672451914000071
762,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/762.pdb,0.7082454225008104,0.6419401468503609,0.29175457749918965,0.35805985314963906
763,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/763.pdb,0.4823560186999343,0.7057152519136797,0.5176439813000657,0.29428474808632027
764,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/764.pdb,0.0838374824123348,0.8805740087699845,0.9161625175876652,0.11942599123001557
765,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/765.pdb,0.5850831976404189,0.7043738502506758,0.41491680235958117,0.2956261497493242
766,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/766.pdb,0.4570321103882739,0.3793362688036018,0.542967889611726,0.6206637311963983
767,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/767.pdb,0.23075999687617144,0.6138673414026873,0.7692400031238286,0.3861326585973127
768,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/768.pdb,0.5275906318854149,0.7725890002811897,0.4724093681145851,0.2274109997188103
769,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/769.pdb,0.6372773996926294,0.2561094725960744,0.3627226003073706,0.7438905274039256
770,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/770.pdb,0.18689419031192778,0.2958971209383985,0.8131058096880722,0.7041028790616015
771,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/771.pdb,0.4332740008351009,0.4742572213754334,0.5667259991648991,0.5257427786245666
772,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/772.pdb,0.5181154809756587,0.4770549332475056,0.48188451902434126,0.5229450667524943
773,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/773.pdb,0.7310148217903664,0.472233927059922,0.2689851782096337,0.527766072940078
774,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/774.pdb,0.14339446811461629,0.1165368379732809,0.8566055318853837,0.883463162026719
775,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/775.pdb,0.2864166277311264,0.7833525349292747,0.7135833722688736,0.21664746507072535
776,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/776.pdb,0.6980499200005531,0.7375078131412149,0.3019500799994469,0.262492186858785
777,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/777.pdb,0.45576010982999876,0.44614615887418574,0.5442398901700012,0.5538538411258143
778,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/778.pdb,0.5893941159002055,0.5021859757690084,0.4106058840997945,0.4978140242309916
779,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/779.pdb,0.5045881564512855,0.5264322212385286,0.49541184354871454,0.47356777876147127
780,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/780.pdb,0.5743527998559945,0.7875602398590136,0.4256472001440055,0.21243976014098648
781,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/781.pdb,0.5466911424286822,0.544505720881825,0.4533088575713178,0.45549427911817497
782,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/782.pdb,0.665900845125917,0.46696279886252956,0.3340991548740831,0.5330372011374706
783,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/783.pdb,0.5136556502215537,0.5293280395353981,0.4863443497784463,0.47067196046460197
784,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/784.pdb,0.5235810650502556,0.7203797897650589,0.47641893494974447,0.2796202102349412
785,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/785.pdb,0.4425390769511428,0.1628278097823995,0.5574609230488573,0.8371721902176005
786,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/786.pdb,0.3806006068314414,0.1262115372166563,0.6193993931685585,0.8737884627833437
787,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/787.pdb,0.5560689366716145,0.8753878786519159,0.44393106332838544,0.12461212134808403
788,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/788.pdb,0.37966375954507464,0.9435480201702893,0.6203362404549254,0.056451979829710744
789,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/789.pdb,0.37034693592174495,0.4051212519142279,0.629653064078255,0.5948787480857721
790,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/790.pdb,0.8036651436992256,0.9861615004198657,0.19633485630077438,0.013838499580134275
791,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/791.pdb,0.19582376497673307,0.7085314610199716,0.804176235023267,0.2914685389800285
792,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/792.pdb,0.4989508510119096,0.4464179731702272,0.5010491489880904,0.5535820268297728
793,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/793.pdb,0.2685950165145655,0.1336999758560949,0.7314049834854345,0.8663000241439052
794,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/794.pdb,0.8251195126124524,0.6241883462183512,0.17488048738754758,0.37581165378164877
795,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/795.pdb,0.5693164966352898,0.3873676483391674,0.4306835033647101,0.6126323516608326
796,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/796.pdb,0.5659447312438998,0.44142172274584895,0.43405526875610007,0.558578277254151
797,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/797.pdb,0.15705793745650576,0.1698159665468173,0.8429420625434942,0.8301840334531828
798,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/798.pdb,0.6621525978821204,0.2760990086527168,0.3378474021178796,0.7239009913472833
799,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/799.pdb,0.6413210927867713,0.06776113918669611,0.35867890721322865,0.9322388608133038
800,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/800.pdb,0.5827671816670008,0.6303325694917321,0.4172328183329992,0.3696674305082679
801,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/801.pdb,0.47681363861342346,0.25356884187317197,0.5231863613865765,0.746431158126828
802,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/802.pdb,0.46432353046286023,0.5180879540604701,0.5356764695371398,0.48191204593952974
803,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/803.pdb,0.30096854264237677,0.6668393077574767,0.6990314573576232,0.3331606922425232
804,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/804.pdb,0.826801342610579,0.8714739971621035,0.17319865738942095,0.12852600283789656
805,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/805.pdb,0.6824826323162726,0.6090298655717402,0.31751736768372746,0.3909701344282599
806,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/806.pdb,0.42090658976539497,0.48357387796342444,0.5790934102346051,0.5164261220365756
807,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/807.pdb,0.5622998980922782,0.6094687495749735,0.43770010190772185,0.39053125042502645
808,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/808.pdb,0.4905385093343937,0.4042859075950969,0.5094614906656063,0.5957140924049031
809,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/809.pdb,0.3647638690070323,0.4007911308105163,0.6352361309929676,0.5992088691894836
810,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/810.pdb,0.6365229747709625,0.44621404801683107,0.36347702522903746,0.553785951983169
811,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/811.pdb,0.55544882031348,0.24905580209169487,0.44455117968651997,0.7509441979083051
812,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/812.pdb,0.03958972767939874,0.39039745004977894,0.9604102723206013,0.609602549950221
813,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/813.pdb,0.6489363971070939,0.607865846230608,0.35106360289290606,0.3921341537693919
814,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/814.pdb,0.3137387181955581,0.009932470423438018,0.6862612818044419,0.990067529576562
815,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/815.pdb,0.07577149459741833,0.2955897407711678,0.9242285054025817,0.7044102592288322
816,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/816.pdb,0.6817926874746,0.5440869226831091,0.31820731252539997,0.45591307731689074
817,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/817.pdb,0.3925879450839261,0.9782637523691338,0.6074120549160739,0.021736247630866262
818,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/818.pdb,0.7700328268852202,0.7104069330065651,0.2299671731147798,0.28959306699343496
819,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/819.pdb,0.7530811766827897,0.8677313166887467,0.24691882331721027,0.13226868331125327
820,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/820.pdb,0.505019868743927,0.3984827850277964,0.49498013125607293,0.6015172149722036
821,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/821.pdb,0.41431270988974495,0.0477064106043787,0.5856872901102551,0.9522935893956213
822,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/822.pdb,0.40541723362548004,0.3734968198203495,0.5945827663745199,0.6265031801796506
823,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/823.pdb,0.16664451770139568,0.7810456832637439,0.8333554822986043,0.2189543167362562
824,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/824.pdb,0.629990701083302,0.44058027257518817,0.370009298916698,0.5594197274248118
825,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/825.pdb,0.20053838315837272,0.052460350529389216,0.7994616168416273,0.9475396494706108
826,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/826.pdb,0.5432631366839109,0.34916991837976913,0.4567368633160892,0.6508300816202308
827,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/827.pdb,0.8730137963877688,0.5331508976484823,0.12698620361223126,0.4668491023515177
828,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/828.pdb,0.4044558460869608,0.7542890578780483,0.5955441539130392,0.24571094212195163
829,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/829.pdb,0.4059356761926709,0.8031724529234184,0.5940643238073291,0.1968275470765816
830,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/830.pdb,0.3539594590925421,0.998020993892646,0.6460405409074578,0.001979006107353974
831,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/831.pdb,0.6033327113458812,0.22544658769279866,0.39666728865411877,0.7745534123072013
832,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/832.pdb,0.8993132910226086,0.8406650819093167,0.10068670897739139,0.1593349180906832
833,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/833.pdb,0.444613709470654,0.597852923927431,0.555386290529346,0.40214707607256905
834,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/834.pdb,0.8567264550525655,0.9071726314256301,0.14327354494743444,0.09282736857436988
835,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/835.pdb,0.5329845104576789,0.4148914978725242,0.46701548954232114,0.5851085021274759
836,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/836.pdb,0.6284684403313371,0.4276256620490848,0.371531559668663,0.5723743379509152
837,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/837.pdb,0.3852017298116199,0.5778928558727972,0.6147982701883802,0.42210714412720285
838,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/838.pdb,0.28349151178442067,0.1842421722341577,0.7165084882155792,0.8157578277658423
839,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/839.pdb,0.8466064500937837,0.7860150571212149,0.15339354990621634,0.2139849428787851
840,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/840.pdb,0.14601078403582532,0.8965794126029657,0.8539892159641747,0.1034205873970343
841,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/841.pdb,0.07394931227789273,0.604664059397745,0.9260506877221073,0.395335940602255
842,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/842.pdb,0.5749347723557965,0.4937512665324036,0.42506522764420357,0.5062487334675965
843,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/843.pdb,0.9615450794520928,0.34473966700629316,0.03845492054790726,0.6552603329937068
844,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/844.pdb,0.6881890685021185,0.3313054881818783,0.3118109314978815,0.6686945118181217
845,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/845.pdb,0.4114856879973127,0.540816352172764,0.5885143120026872,0.45918364782723603
846,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/846.pdb,0.3719910398714755,0.17709552947580473,0.6280089601285245,0.8229044705241952
847,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/847.pdb,0.12250157870300907,0.8835988793353863,0.877498421296991,0.11640112066461372
848,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/848.pdb,0.4721215018582443,0.5930927340474309,0.5278784981417557,0.40690726595256904
849,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/849.pdb,0.3341977295912021,0.8655814137664191,0.6658022704087978,0.1344185862335809
850,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/850.pdb,0.40292087941846577,0.6726807469527785,0.5970791205815341,0.3273192530472216
851,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/851.pdb,0.04654111139727144,0.041460914300995216,0.9534588886027285,0.9585390856990048
852,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/852.pdb,0.4180277958122307,0.8029489687466254,0.5819722041877693,0.19705103125337461
853,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/853.pdb,0.26861586986197644,0.5514220210174322,0.7313841301380235,0.44857797898256774
854,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/854.pdb,0.04228799260424214,0.5492994656033015,0.9577120073957579,0.4507005343966985
855,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/855.pdb,0.519204272110409,0.6459812796778682,0.480795727889591,0.3540187203221317
856,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/856.pdb,0.5965334159786316,0.36650084637777286,0.40346658402136837,0.6334991536222271
857,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/857.pdb,0.04414432266979478,0.8149251182307303,0.9558556773302053,0.1850748817692697
858,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/858.pdb,0.057021498095718305,0.6970132153761381,0.9429785019042817,0.3029867846238618
859,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/859.pdb,0.707216971132032,0.7493178243818999,0.29278302886796814,0.25068217561810024
860,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/860.pdb,0.5036509361087605,0.15904950161400677,0.4963490638912395,0.8409504983859932
861,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/861.pdb,0.5728259219510428,0.3657648408189019,0.42717407804895724,0.6342351591810982
862,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/862.pdb,0.4012071303891174,0.39802746776211473,0.5987928696108826,0.6019725322378853
863,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/863.pdb,0.35124120899606204,0.9020943126478583,0.6487587910039381,0.09790568735214163
864,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/864.pdb,0.36335887258547206,0.5069198350707871,0.6366411274145279,0.49308016492921286
865,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/865.pdb,0.8165503584986794,0.579434793433478,0.18344964150132054,0.4205652065665219
866,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/866.pdb,0.5029651802962389,0.773352951895068,0.49703481970376107,0.22664704810493186
867,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/867.pdb,0.5639740567018492,0.5342199295646721,0.43602594329815086,0.4657800704353279
868,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/868.pdb,0.18966744437631977,0.12330190030377511,0.8103325556236802,0.8766980996962249
869,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/869.pdb,0.4998966679342634,0.33007756690515067,0.5001033320657366,0.6699224330948493
870,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/870.pdb,0.4468691941509286,0.6478471356953882,0.5531308058490715,0.3521528643046118
871,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/871.pdb,0.3062654709518575,0.832009676860211,0.6937345290481425,0.16799032313978898
872,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/872.pdb,0.3051650868914073,0.34608729237414393,0.6948349131085927,0.6539127076258561
873,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/873.pdb,0.30371315816526234,0.5702573379908853,0.6962868418347377,0.4297426620091147
874,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/874.pdb,0.5864092507492832,0.07368617844305657,0.41359074925071687,0.9263138215569434
875,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/875.pdb,0.42204235749333274,0.5429196773675802,0.5779576425066673,0.45708032263241993
876,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/876.pdb,0.18703394597377684,0.7818450899827794,0.8129660540262231,0.21815491001722065
877,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/877.pdb,0.36725822736633024,0.6678000104511856,0.6327417726336697,0.33219998954881436
878,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/878.pdb,0.6990258099485777,0.9958611369601337,0.3009741900514223,0.00413886303986636
879,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/879.pdb,0.4214835742318253,0.6762336770311896,0.5785164257681746,0.3237663229688104
880,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/880.pdb,0.11726059487035076,0.5146301541015119,0.8827394051296492,0.4853698458984882
881,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/881.pdb,0.6801696130625894,0.41181714118177515,0.3198303869374106,0.5881828588182249
882,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/882.pdb,0.6583782451956989,0.6173404930386872,0.3416217548043011,0.3826595069613128
883,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/883.pdb,0.532813193284559,0.3649678298028667,0.46718680671544094,0.6350321701971333
884,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/884.pdb,0.23277882737060385,0.8081765787181905,0.7672211726293962,0.19182342128180951
885,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/885.pdb,0.9562936581360931,0.783490716980107,0.04370634186390693,0.21650928301989306
886,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/886.pdb,0.3349677263858196,0.6324415605086883,0.6650322736141804,0.36755843949131173
887,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/887.pdb,0.7908157471316141,0.5329789992126519,0.20918425286838582,0.467021000787348
888,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/888.pdb,0.5270702688552618,0.10057191440717266,0.4729297311447382,0.8994280855928274
889,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/889.pdb,0.5783757172504655,0.2440934856035723,0.42162428274953434,0.7559065143964276
890,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/890.pdb,0.9187763602996984,0.45627901836671503,0.08122363970030153,0.543720981633285
891,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/891.pdb,0.5761103991059366,0.5029156091503381,0.4238896008940634,0.49708439084966194
892,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/892.pdb,0.41991201917624676,0.0688144353346616,0.5800879808237533,0.9311855646653384
893,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/893.pdb,0.4863086209493295,0.4100409011175472,0.5136913790506705,0.5899590988824527
894,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/894.pdb,0.40978833280726,0.6107547492306009,0.59021166719274,0.3892452507693991
