,step,time,ff,rmsd_avg,occ_0,pdb
1619,1619,35.26534390449524,587.1869981086793,1.492326375050959,1.0,
1620,1620,35.286601543426514,586.7265969517582,1.4923263750509594,1.0,
1621,1621,35.30773711204529,584.9146837576303,1.492326375050959,1.0,
1622,1622,35.32882809638977,574.8567585971106,1.4923263750509594,1.0,
1623,1623,35.350003242492676,555.0793618351126,1.492326375050959,1.0,
1624,1624,35.371256828308105,536.7008306866776,1.4923263750509594,1.0,
1625,1625,35.39238357543945,532.123047958539,1.492326375050959,1.0,
1626,1626,35.41366696357727,540.8968622639092,1.4923263750509594,1.0,
1627,1627,35.435261487960815,551.8857264915223,1.492326375050959,1.0,
1628,1628,35.45677161216736,556.1957844188217,1.4923263750509594,1.0,
1629,1629,35.47824788093567,554.3120911099151,1.492326375050959,1.0,
1630,1630,35.49965310096741,550.1883356259692,1.4923263750509594,1.0,
1631,1631,35.52092790603638,545.1159947320627,1.492326375050959,1.0,
1632,1632,35.54230356216431,542.1000282595103,1.4923263750509594,1.0,
1633,1633,35.56379294395447,546.1578778494647,1.492326375050959,1.0,
1634,1634,35.58511137962341,555.690744222328,1.4923263750509594,1.0,
1635,1635,35.606600284576416,562.6193922796414,1.492326375050959,1.0,
1636,1636,35.62804579734802,564.2267662796213,1.4923263750509594,1.0,
1637,1637,35.64844560623169,566.7271212330048,1.492326375050959,1.0,
1638,1638,35.669780015945435,572.4568012430188,1.4923263750509594,1.0,
1639,1639,35.69012117385864,573.7106674052886,1.492326375050959,1.0,
1640,1640,35.711557388305664,567.1940091977351,1.4923263750509594,1.0,
1641,1641,35.73530030250549,561.886870908972,1.492326375050959,1.0,
1642,1642,35.75688338279724,564.3164944977434,1.4923263750509594,1.0,
1643,1643,35.7781548500061,569.8183786605597,1.492326375050959,1.0,
1644,1644,35.79925584793091,573.8550441737511,1.4923263750509594,1.0,
1645,1645,35.819531202316284,578.3319911213451,1.492326375050959,1.0,
1646,1646,35.840540647506714,582.9423876019846,1.4923263750509594,1.0,
1647,1647,35.861565828323364,583.9000508321562,1.492326375050959,1.0,
1648,1648,35.882914304733276,583.9554550580027,1.4923263750509594,1.0,
1649,1649,35.90426778793335,590.175032510877,1.492326375050959,1.0,
1650,1650,35.926050662994385,600.9092495694408,1.4923263750509594,1.0,
1651,1651,35.94719338417053,608.1149467633769,1.492326375050959,1.0,
1652,1652,35.968340158462524,608.3360843706782,1.4923263750509594,1.0,
1653,1653,35.989495038986206,603.6576858284636,1.492326375050959,1.0,
1654,1654,36.010618925094604,598.1254666177363,1.4923263750509594,1.0,
1655,1655,36.03186798095703,595.9727209721418,1.492326375050959,1.0,
1656,1656,36.05219101905823,597.7277231908404,1.4923263750509594,1.0,
1657,1657,36.07335686683655,598.5244932575346,1.492326375050959,1.0,
1658,1658,36.094557762145996,594.0063754647981,1.4923263750509594,1.0,
1659,1659,36.11559987068176,585.2137305943809,1.492326375050959,1.0,
1660,1660,36.13671326637268,574.7894713593648,1.4923263750509594,1.0,
1661,1661,36.15694785118103,563.9335340994808,1.492326375050959,1.0,
1662,1662,36.17817521095276,554.6586114422885,1.4923263750509594,1.0,
1663,1663,36.19970417022705,549.7787351306187,1.492326375050959,1.0,
1664,1664,36.22129988670349,550.6220609089337,1.4923263750509594,1.0,
1665,1665,36.24278116226196,558.4512265953317,1.492326375050959,1.0,
1666,1666,36.26410889625549,573.0904531496792,1.4923263750509594,1.0,
1667,1667,36.28532838821411,587.2986944615495,1.492326375050959,1.0,
1668,1668,36.30650806427002,590.4320929259404,1.4923263750509594,1.0,
1669,1669,36.32758545875549,580.4158429270007,1.492326375050959,1.0,
1670,1670,36.34876489639282,568.5022827812336,1.4923263750509594,1.0,
1671,1671,36.36987662315369,568.7148838896222,1.492326375050959,1.0,
1672,1672,36.39116430282593,582.6873549929787,1.4923263750509594,1.0,
1673,1673,36.47354340553284,597.6871936642831,1.492326375050959,1.0,
1674,1674,36.494794845581055,599.6876375455158,1.4923263750509594,1.0,
1675,1675,36.51599597930908,588.4818020656261,1.492326375050959,1.0,
1676,1676,36.53720688819885,576.4978620615726,1.4923263750509594,1.0,
1677,1677,36.55851364135742,571.6771405094731,1.492326375050959,1.0,
1678,1678,36.57976722717285,570.3002102292497,1.4923263750509594,1.0,
1679,1679,36.60090780258179,566.999645091191,1.492326375050959,1.0,
1680,1680,36.62216663360596,561.0604998045654,1.4923263750509594,1.0,
1681,1681,36.643253326416016,553.9402262965148,1.492326375050959,1.0,
1682,1682,36.66450381278992,547.6129050775719,1.4923263750509594,1.0,
1683,1683,36.68616223335266,543.9620273196357,1.492326375050959,1.0,
1684,1684,36.70788812637329,543.4735983955222,1.4923263750509594,1.0,
1685,1685,36.72829723358154,544.4585891144121,1.492326375050959,1.0,
1686,1686,36.750118255615234,545.4276496668589,1.4923263750509594,1.0,
1687,1687,36.77143573760986,546.8174051599281,1.492326375050959,1.0,
1688,1688,36.7929003238678,548.4937782475009,1.4923263750509594,1.0,
1689,1689,36.81437587738037,548.1333621491119,1.492326375050959,1.0,
1690,1690,36.83587384223938,545.8571471860832,1.4923263750509594,1.0,
1691,1691,36.85750675201416,546.8711805006807,1.492326375050959,1.0,
1692,1692,36.87918996810913,554.932244643833,1.4923263750509594,1.0,
1693,1693,36.90080189704895,567.7335364290415,1.492326375050959,1.0,
1694,1694,36.922529458999634,577.9875365062298,1.4923263750509594,1.0,
1695,1695,36.9439058303833,577.5164667265313,1.492326375050959,1.0,
1696,1696,36.96540379524231,568.0250063600922,1.4923263750509594,1.0,
1697,1697,36.986860513687134,561.3053905929762,1.492326375050959,1.0,
1698,1698,37.008448362350464,564.70483207105,1.4923263750509594,1.0,
1699,1699,37.0298285484314,572.2607392225915,1.492326375050959,1.0,
1700,1700,37.051467180252075,573.4934597475228,1.4923263750509594,1.0,
1701,1701,37.0955023765564,567.7561238968573,1.492326375050959,1.0,
1702,1702,37.11693596839905,563.5756817481297,1.4923263750509594,1.0,
1703,1703,37.137184143066406,566.1449095603216,1.492326375050959,1.0,
1704,1704,37.15820288658142,571.2966475501445,1.4923263750509594,1.0,
1705,1705,37.17957544326782,573.7216835850484,1.492326375050959,1.0,
1706,1706,37.20086050033569,575.1135117354504,1.4923263750509594,1.0,
1707,1707,37.22106075286865,579.0738505004653,1.492326375050959,1.0,
1708,1708,37.24240231513977,584.0841103746949,1.4923263750509594,1.0,
1709,1709,37.26360726356506,587.253857665023,1.492326375050959,1.0,
1710,1710,37.28475022315979,589.9421425859975,1.4923263750509594,1.0,
1711,1711,37.30598735809326,593.7393316030339,1.492326375050959,1.0,
1712,1712,37.32729148864746,593.533764649654,1.4923263750509594,1.0,
1713,1713,37.34851050376892,582.4373990459335,1.492326375050959,1.0,
1714,1714,37.37017869949341,563.3385757079174,1.4923263750509594,1.0,
1715,1715,37.39177703857422,549.5403760422996,1.492326375050959,1.0,
1716,1716,37.41338348388672,552.5913586534175,1.4923263750509594,1.0,
1717,1717,37.43478322029114,570.992323335694,1.492326375050959,1.0,
1718,1718,37.456499338150024,591.3091621469173,1.4923263750509594,1.0,
1719,1719,37.477851152420044,598.9674049905484,1.492326375050959,1.0,
1720,1720,37.49897599220276,590.8050472598877,1.4923263750509594,1.0,
1721,1721,37.5191547870636,579.9860126744131,1.492326375050959,1.0,
1722,1722,37.54031038284302,584.3507931617235,1.4923263750509594,1.0,
1723,1723,37.561450242996216,608.1606123551246,1.492326375050959,1.0,
1724,1724,37.58264970779419,636.7321820145378,1.4923263750509594,1.0,
1725,1725,37.60383200645447,651.6711267388098,1.492326375050959,1.0,
1726,1726,37.625511169433594,650.3397783386885,1.4923263750509594,1.0,
1727,1727,37.645747900009155,645.6495922041258,1.492326375050959,1.0,
1728,1728,37.66602301597595,650.0511062951944,1.4923263750509594,1.0,
1729,1729,37.68629574775696,664.3483096899292,1.492326375050959,1.0,
1730,1730,37.7076358795166,678.9466684951055,1.4923263750509594,1.0,
1731,1731,37.728878021240234,682.5595627494636,1.492326375050959,1.0,
1732,1732,37.75014019012451,671.0649702690221,1.4923263750509594,1.0,
1733,1733,37.77132296562195,651.7800920288703,1.492326375050959,1.0,
1734,1734,37.792585372924805,638.4014378410203,1.4923263750509594,1.0,
1735,1735,37.81376099586487,638.4020656050855,1.492326375050959,1.0,
1736,1736,37.83492469787598,646.0085027262455,1.4923263750509594,1.0,
1737,1737,37.85619568824768,647.9892479606426,1.492326375050959,1.0,
1738,1738,37.87733864784241,635.930026063626,1.4923263750509594,1.0,
1739,1739,37.89760708808899,614.5744564653579,1.492326375050959,1.0,
1740,1740,37.917823791503906,596.9733637698697,1.4923263750509594,1.0,
1741,1741,37.93920946121216,591.838913089394,1.492326375050959,1.0,
1742,1742,37.96052098274231,598.4756844028567,1.4923263750509594,1.0,
1743,1743,37.981797218322754,608.5802898334562,1.492326375050959,1.0,
1744,1744,38.00307583808899,611.6838074882412,1.4923263750509594,1.0,
1745,1745,38.02334928512573,606.0194021911038,1.492326375050959,1.0,
1746,1746,38.044678688049316,601.7635912129565,1.4923263750509594,1.0,
1747,1747,38.06597876548767,606.9952826970291,1.492326375050959,1.0,
1748,1748,38.087111711502075,616.0892124797351,1.4923263750509594,1.0,
1749,1749,38.108201026916504,617.442795082326,1.492326375050959,1.0,
1750,1750,38.12941789627075,608.8986197194631,1.4923263750509594,1.0,
1751,1751,38.15074300765991,598.429481191087,1.492326375050959,1.0,
1752,1752,38.1721875667572,591.8612403288719,1.4923263750509594,1.0,
1753,1753,38.19342494010925,588.3216056915581,1.492326375050959,1.0,
1754,1754,38.21476173400879,584.7661672266819,1.4923263750509594,1.0,
1755,1755,38.23541831970215,579.8523746263039,1.492326375050959,1.0,
1756,1756,38.25696134567261,573.9019078573499,1.4923263750509594,1.0,
1757,1757,38.27860426902771,569.2059871507756,1.492326375050959,1.0,
1758,1758,38.30020093917847,570.7555909691209,1.4923263750509594,1.0,
1759,1759,38.321714639663696,582.3292127898267,1.492326375050959,1.0,
1760,1760,38.34306716918945,600.6030787985288,1.4923263750509594,1.0,
1761,1761,38.36455583572388,616.2296698945246,1.492326375050959,1.0,
1762,1762,38.385730028152466,621.3739528578388,1.4923263750509594,1.0,
1763,1763,38.40653347969055,615.954598638418,1.492326375050959,1.0,
1764,1764,38.42797231674194,605.7416738996255,1.4923263750509594,1.0,
1765,1765,38.44860625267029,595.2367799344161,1.492326375050959,1.0,
1766,1766,38.47020244598389,587.0230220483688,1.4923263750509594,1.0,
1767,1767,38.49153208732605,585.9052768342676,1.492326375050959,1.0,
1768,1768,38.5130078792572,593.7833628134932,1.4923263750509594,1.0,
1769,1769,38.534611225128174,602.6376575252839,1.492326375050959,1.0,
1770,1770,38.55581474304199,603.3395265001747,1.4923263750509594,1.0,
1771,1771,38.57584285736084,598.3266491866109,1.492326375050959,1.0,
1772,1772,38.59626483917236,592.6785545772727,1.4923263750509594,1.0,
1773,1773,38.61782455444336,584.798057218075,1.492326375050959,1.0,
1774,1774,38.63965344429016,573.894748836515,1.4923263750509594,1.0,
1775,1775,38.661001682281494,563.9195202719397,1.492326375050959,1.0,
1776,1776,38.68222784996033,555.9830476054219,1.4923263750509594,1.0,
1777,1777,38.70347356796265,546.7487430138838,1.492326375050959,1.0,
1778,1778,38.72467875480652,536.1652359567039,1.4923263750509594,1.0,
1779,1779,38.74599862098694,530.2086951315289,1.492326375050959,1.0,
1780,1780,38.76732015609741,532.5842905111759,1.4923263750509594,1.0,
1781,1781,38.787938833236694,539.074477703899,1.492326375050959,1.0,
1782,1782,38.809627056121826,544.2494325881064,1.4923263750509594,1.0,
1783,1783,38.831799268722534,548.323328728141,1.492326375050959,1.0,
1784,1784,38.85242509841919,554.9827246844961,1.4923263750509594,1.0,
1785,1785,38.87437725067139,569.1427250132692,1.492326375050959,1.0,
1786,1786,38.89591407775879,590.6410551888673,1.4923263750509594,1.0,
1787,1787,38.9177188873291,608.3823633805597,1.492326375050959,1.0,
1788,1788,38.939064264297485,613.5070061175381,1.4923263750509594,1.0,
1789,1789,38.960227251052856,612.523491073724,1.492326375050959,1.0,
1790,1790,38.98163151741028,614.3692590887927,1.4923263750509594,1.0,
1791,1791,39.00330424308777,618.8473632477851,1.492326375050959,1.0,
1792,1792,39.02465534210205,622.5863579599542,1.4923263750509594,1.0,
1793,1793,39.045002698898315,622.531108646819,1.492326375050959,1.0,
1794,1794,39.06540513038635,616.0210827370146,1.4923263750509594,1.0,
1795,1795,39.08668279647827,604.7208438937993,1.492326375050959,1.0,
1796,1796,39.10797834396362,597.0896623743283,1.4923263750509594,1.0,
1797,1797,39.12826108932495,600.4954036833506,1.492326375050959,1.0,
1798,1798,39.14948272705078,611.449727620235,1.4923263750509594,1.0,
1799,1799,39.17082595825195,618.4299313098702,1.492326375050959,1.0,
1800,1800,39.19226312637329,614.7975003008571,1.4923263750509594,1.0,
