,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
209,209,13.12959361076355,96.77825606286821,0.08413704417553451,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
210,210,13.192933559417725,95.42307723114655,0.08447926504509516,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
211,211,13.256285429000854,95.00737547807829,0.08482621911415819,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
212,212,13.31959319114685,95.36976102900167,0.08517740952727097,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
213,213,13.382017374038696,96.05937922370853,0.08553225950405917,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
214,214,13.445684909820557,96.52068334814842,0.0858897233082021,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
215,215,13.508068084716797,96.33541544511542,0.08624813151743596,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
216,216,13.571667432785034,95.42000144525579,0.08660539872301738,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
217,217,13.634754419326782,94.07738937561322,0.08695953410413179,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
218,218,13.698692560195923,92.86896431613228,0.0873092030330126,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
219,219,13.762558460235596,92.36899811432998,0.08765404897716318,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
220,220,13.826727390289307,92.91922379556745,0.08799462567441224,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
221,221,13.896358966827393,94.48456622040923,0.08833197510887157,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
222,222,13.961151361465454,96.65581721042912,0.08866700406975597,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
223,223,14.025780200958252,98.79246459858626,0.08899985722235391,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
224,224,14.089317560195923,100.25775534188463,0.08932950262571437,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
225,225,14.152831315994263,100.66157161266136,0.08965371935655367,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
226,226,14.21557092666626,100.0080715369852,0.08996954469616773,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
227,227,14.278766393661499,98.6762842740996,0.09027401947453939,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
228,228,14.343470335006714,97.2449519159396,0.09056491406764673,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
229,229,14.40613317489624,96.25307653550824,0.09084116409780277,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
230,230,14.47100305557251,96.00597583219984,0.09110293815566096,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
231,231,14.535034894943237,96.49492988866302,0.09135143226844875,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
232,232,14.598971843719482,97.4411859569158,0.09158854119431416,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
233,233,14.662405014038086,98.43335763495341,0.09181652419457291,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
234,234,14.725964307785034,99.10270614104843,0.09203772998154199,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
235,235,14.78953218460083,99.26856600855044,0.09225440489360871,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
236,236,14.85321593284607,98.99523281846845,0.09246858502397617,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
237,237,14.917527675628662,98.54089984867072,0.09268205593894205,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
238,238,14.98097562789917,98.23130673493876,0.09289635383134837,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
239,239,15.043583631515503,98.32067028576303,0.09311278296613537,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
240,240,15.105928897857666,98.89450579894438,0.09333243487639989,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
241,241,15.16852855682373,99.84010513410425,0.09355620774009833,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
242,242,15.232033967971802,100.8837820436581,0.09378483418291199,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
243,243,15.294735670089722,101.67741154588627,0.09401892980780999,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
244,244,15.357301473617554,101.90719720000425,0.09425907022392017,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
245,245,15.42049503326416,101.39312739030743,0.09450589011943507,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
246,246,15.483983516693115,100.14996739447619,0.09476018142321833,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
247,247,15.54791259765625,98.39083137322984,0.09502296051717836,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
248,248,15.611463069915771,96.47105986174839,0.09529548049699,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
249,249,15.67389464378357,94.7884363270584,0.09557917871165317,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
250,250,15.73742127418518,93.66903703268886,0.09587555995546138,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
251,251,15.800162315368652,93.2712067047675,0.09618601663885618,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
252,252,15.864009380340576,93.53420150827753,0.09651158717825059,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
253,253,15.933478116989136,94.18820089917202,0.09685266530584064,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
254,254,15.996076345443726,94.83140860471426,0.09720870580745988,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
255,255,16.058879137039185,95.06349538199233,0.09757801983441654,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
256,256,16.123738765716553,94.63961833218113,0.09795778106115265,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
257,257,16.187664270401,93.58494574428519,0.09834432040451073,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
258,258,16.25329613685608,92.21033189389571,0.0987336579452836,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
259,259,16.31771945953369,91.0092998080107,0.09912208026557397,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
260,260,16.3812153339386,90.47430016979484,0.0995065306910462,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
261,261,16.44405770301819,90.90686820904445,0.09988467219569978,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
262,262,16.5095317363739,92.2934964916484,0.1002546323556859,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
263,263,16.57447052001953,94.29083973703196,0.10061456071572203,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
264,264,16.638325214385986,96.33019963063816,0.10096219284780544,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
265,265,16.70188617706299,97.81563482368296,0.10129463005814011,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
266,266,16.76451873779297,98.34990097239661,0.10160848918857471,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
267,267,16.827896118164062,97.89247150216056,0.10190042550619458,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
268,268,16.891242504119873,96.76789114673124,0.10216783172698488,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
269,269,16.95369029045105,95.51336714317392,0.10240941427148528,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
270,270,17.01629066467285,94.6397518511703,0.10262543945545971,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
271,271,17.078773498535156,94.41802259827438,0.10281764524380821,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
272,272,17.141371726989746,94.77861790090874,0.10298896089868567,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
273,273,17.204900979995728,95.35591419734794,0.10314319338066051,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
274,274,17.26841640472412,95.65595439621791,0.10328477053742874,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
275,275,17.3309907913208,95.28078435070272,0.10341855451105252,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
276,276,17.393444061279297,94.11386727142187,0.10354970087250234,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
277,277,17.457136154174805,92.37955473406242,0.10368354263574833,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
278,278,17.519590616226196,90.5488195348237,0.10382549664782606,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
279,279,17.58924651145935,89.14316705385747,0.10398099253184417,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
280,280,17.652767419815063,88.53274240444793,0.10415540241196126,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
281,281,17.71643567085266,88.80972132715806,0.10435392310742245,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
282,282,17.779884099960327,89.77148092963131,0.10458135636913637,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
283,283,17.84360122680664,91.00540688213496,0.10484176343402898,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
284,284,17.90645718574524,92.03988977404498,0.10513804013606964,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
285,285,17.969956874847412,92.50831533917595,0.10547154125910489,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
286,286,18.033469200134277,92.26572546095073,0.10584191793316541,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
287,287,18.096280813217163,91.41396024566384,0.10624726320388167,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
288,288,18.15989065170288,90.23361004260289,0.10668451134096814,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
289,289,18.22359013557434,89.06600970893217,0.10714991430309408,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
290,290,18.287515878677368,88.20253566957169,0.10763941356754622,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
291,291,18.351823091506958,87.81706226111336,0.10814882044072195,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
292,292,18.41478419303894,87.94525975978203,0.10867382264920947,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
293,293,18.47853684425354,88.49648151856223,0.10920988871705516,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
294,294,18.541341543197632,89.2842566377461,0.10975214697177456,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
295,295,18.60478949546814,90.06956054753392,0.11029530502624625,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
296,296,18.66851019859314,90.61642028014556,0.1108336683211739,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
297,297,18.732096672058105,90.75648773347291,0.111361308607497,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
298,298,18.795583963394165,90.44813264465722,0.11187240454642629,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
299,299,18.85956382751465,89.8051108186294,0.1123617146392108,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
300,300,18.923315286636353,89.07228341907117,0.11282506977762537,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
301,301,19.00109076499939,88.54649743790992,0.11325974069320963,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
302,302,19.064971446990967,88.46812522807741,0.11366457924590855,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
303,303,19.129149913787842,88.92610725850147,0.11403992880051764,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
304,304,19.193312406539917,89.81768064008824,0.11438738699927946,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
305,305,19.256121158599854,90.88521022906033,0.11470954006076371,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
306,306,19.32051968574524,91.82295234269955,0.11500976612797181,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
307,307,19.38443350791931,92.41413307479402,0.11529214610975372,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
308,308,19.447920322418213,92.63714339790701,0.11556145321759997,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
309,309,19.512280464172363,92.68585609108914,0.11582314865118826,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
