,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
209,209,13.604873180389404,90.12066831662068,0.14761952505977116,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
210,210,13.667576313018799,90.31443000107332,0.14809748854522634,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
211,211,13.730304479598999,91.06232833565215,0.1485782713973619,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
212,212,13.79224181175232,92.12341013957983,0.1490617539556955,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
213,213,13.854703426361084,93.13136070322783,0.14954677163530225,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
214,214,13.91728949546814,93.76954003648777,0.15003108296143625,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
215,215,13.978950262069702,93.93659522032351,0.15051177765606724,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
216,216,14.041115999221802,93.81484162842656,0.1509861060525509,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
217,217,14.103923320770264,93.7975094853786,0.15145246206344107,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
218,218,14.165923118591309,94.30482136606685,0.15191114713672824,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
219,219,14.227149486541748,95.5744357462398,0.15236465507420377,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
220,220,14.288611888885498,97.51792446519319,0.1528174283484744,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
221,221,14.350802421569824,99.70312188911328,0.15327519049621594,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
222,222,14.412894487380981,101.47836305676589,0.15374402048392888,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
223,223,14.475203275680542,102.20781699270339,0.15422937955478147,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
224,224,14.536810874938965,101.53497330840676,0.15473536255495943,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
225,225,14.59945297241211,99.55395944143527,0.15526443225975242,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
226,226,14.661994934082031,96.79271332845758,0.1558177031806135,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
227,227,14.72577428817749,94.00958096705625,0.15639554274348924,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
228,228,14.787793397903442,91.9079321918456,0.1569980867877343,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
229,229,14.850157499313354,90.90033076781646,0.15762535110548143,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
230,230,14.91268014907837,91.00314028470879,0.15827685088950116,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
231,231,14.975586891174316,91.87402811038947,0.15895085772117037,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
232,232,15.037189960479736,92.96100227032242,0.15964357968112958,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
233,233,15.099114894866943,93.70897275406529,0.16034864080468572,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
234,234,15.16066598892212,93.75343096856554,0.16105720271183252,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
235,235,15.223543405532837,93.02748186030331,0.16175883143967656,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
236,236,15.285446643829346,91.74126682927772,0.1624428375596042,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
237,237,15.346890449523926,90.25784438934943,0.16309957556888405,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
238,238,15.409907817840576,88.9396578429976,0.16372128933027053,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
239,239,15.473653554916382,88.03631762994362,0.16430241912297622,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
240,240,15.536146402359009,87.64240563927282,0.16483955906295739,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
241,241,15.598575592041016,87.71497770114877,0.1653313169295029,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
242,242,15.660808324813843,88.12376115600395,0.16577824001817681,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
243,243,15.724854469299316,88.70736993839527,0.16618284028189592,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
244,244,15.787117004394531,89.31755104841682,0.1665496521461619,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
245,245,15.84818172454834,89.84613628026389,0.16688521613243573,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
246,246,15.910233736038208,90.23944488456146,0.16719789823792816,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
247,247,15.974244356155396,90.505022357098,0.16749750923075934,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
248,248,16.03644299507141,90.70810967870489,0.16779474616804996,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
249,249,16.098716259002686,90.95076400939962,0.1681005190561957,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
250,250,16.160722255706787,91.3319302766717,0.16842523740141604,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
251,251,16.22337293624878,91.8982091000183,0.1687781174708149,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
252,252,16.28709077835083,92.60496156506198,0.1691665420937739,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
253,253,16.349169969558716,93.3105834281171,0.1695954899296037,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
254,254,16.41021752357483,93.81883869713906,0.170067078773145,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
255,255,16.47274899482727,93.96262038323414,0.17058033384710897,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
256,256,16.53459358215332,93.6947040111944,0.17113133768212382,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
257,257,16.59732985496521,93.13695731960686,0.1717138575089528,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
258,258,16.660844802856445,92.55427073382566,0.17232036336979484,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
259,259,16.722981452941895,92.25614746580541,0.1729431554543681,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
260,260,16.784290313720703,92.46450017312361,0.1735752616868453,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
261,261,16.84540295600891,93.20348021481988,0.17421087828087506,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
262,262,16.906293869018555,94.26292991523788,0.17484533261666924,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
263,263,16.96728014945984,95.26336137174319,0.17547474404265584,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
264,264,17.029306888580322,95.80947275251714,0.17609567408417753,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
265,265,17.091154098510742,95.67229711326569,0.17670504048286362,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
266,266,17.15305995941162,94.91335673989215,0.1773004010689827,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
267,267,17.214979648590088,93.8829162105747,0.17788046730507556,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
268,268,17.27604913711548,93.08648160316744,0.17844555087918765,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
269,269,17.337231397628784,92.98031840091119,0.1789976819110883,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
270,270,17.39989185333252,93.78584572319556,0.17954030936083337,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
271,271,17.46190333366394,95.39528873741759,0.1800776563620492,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
272,272,17.524829387664795,97.39959178746278,0.18061388907300777,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
273,273,17.587761402130127,99.2278636667829,0.1811522958626408,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
274,274,17.64967179298401,100.35256525768654,0.18169469900774338,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
275,275,17.71210765838623,100.48566177169866,0.18224130473379932,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
276,276,17.77465057373047,99.68167325832823,0.18279106559462727,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
277,277,17.837121963500977,98.29677458653742,0.18334239889607187,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
278,278,17.900791883468628,96.82483690037299,0.18389392306561572,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
279,279,17.96459174156189,95.69448798484805,0.18444489347386678,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
280,280,18.026018619537354,95.12007890874656,0.18499520995501562,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
281,281,18.087931394577026,95.05755312423899,0.18554507531241274,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
282,282,18.150527477264404,95.26311576980405,0.18609449772650583,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
283,283,18.212379217147827,95.4170338343697,0.1866428452399789,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
284,284,18.274091958999634,95.25992207927806,0.18718861264934897,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
285,285,18.336743354797363,94.68916721507902,0.18772946863560605,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
286,286,18.39899230003357,93.78164144150625,0.18826253207387592,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
287,287,18.461671352386475,92.7450672655996,0.1887847353237239,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
288,288,18.52421522140503,91.83492851338642,0.18929312603184142,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
289,289,18.587098836898804,91.28135261628566,0.189785043656451,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
290,290,18.649718523025513,91.24888238629322,0.19025820096148652,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
291,291,18.71917462348938,91.82479989957187,0.19071074084826584,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
292,292,18.781265020370483,93.0185431069872,0.1911413175630732,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
293,293,18.8431134223938,94.75750489278995,0.1915492050702969,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
294,294,18.904531478881836,96.87595174992674,0.19193440186989427,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
295,295,18.9669349193573,99.10850451511809,0.1922976956066646,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
296,296,19.03055763244629,101.11074541393405,0.19264067129621318,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
297,297,19.094189405441284,102.52525856360214,0.19296568157472838,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
298,298,19.156543731689453,103.08621603415108,0.19327581758419235,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
299,299,19.219858169555664,102.72299983927078,0.1935749083349728,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
300,300,19.282937049865723,101.6094040036489,0.19386754183827343,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
301,301,19.368335485458374,100.1247331380361,0.19415907024181828,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
302,302,19.442180156707764,98.73575969283306,0.19445555576985718,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
303,303,19.518964529037476,97.84702310708253,0.194763626161952,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
304,304,19.595252513885498,97.6801480115197,0.19509021992741732,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
305,305,19.671087741851807,98.22689385148072,0.19544221063205214,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
306,306,19.744117975234985,99.28645426650651,0.1958259176463352,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
307,307,19.809505224227905,100.5627402737642,0.19624655548810274,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
308,308,19.876197814941406,101.77650460364845,0.19670772838532363,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
309,309,19.94319796562195,102.74614652970381,0.19721109826291597,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
310,310,20.009395122528076,103.40838742540281,0.19775630414953138,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
