,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
209,209,13.653891324996948,93.70107608785227,0.11508594737277217,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
210,210,13.717679977416992,93.78136820092018,0.11552919328996203,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
211,211,13.781788110733032,94.22481664697658,0.11593859065616188,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
212,212,13.847888946533203,94.769873527416,0.11631672835945368,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
213,213,13.912734985351562,95.14161689401703,0.11666725290328114,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
214,214,13.975159406661987,95.16820368349556,0.11699472535834617,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
215,215,14.036444664001465,94.85879957918264,0.11730452170253815,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
216,216,14.098573446273804,94.40698341223901,0.11760271443896497,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
217,217,14.165939569473267,94.11528301714796,0.11789588570867393,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
218,218,14.231125831604004,94.2726705073666,0.11819085563209704,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
219,219,14.29502010345459,95.03614549135403,0.11849433246130925,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
220,220,14.35686993598938,96.3622868660111,0.11881249503297296,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
221,221,14.419769525527954,98.01329182568915,0.11915051920337895,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
222,222,14.48268437385559,99.63605780153122,0.11951208636542955,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
223,223,14.545388460159302,100.88791844337965,0.11989896752899715,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
224,224,14.60817813873291,101.56245444538692,0.12031082343537418,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
225,225,14.671858310699463,101.66274513747727,0.1207453371065994,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
226,226,14.737669467926025,101.38815333603893,0.12119867534352263,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
227,227,14.80442500114441,101.04053753598689,0.12166612458722277,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
228,228,14.869789838790894,100.89363412498071,0.12214267677302242,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
229,229,14.93532395362854,101.08236601427771,0.1226233982352238,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
230,230,15.00146770477295,101.55412522794956,0.1231035513480735,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
231,231,15.067549228668213,102.09656180234171,0.12357856656312137,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
232,232,15.131346702575684,102.42924398034373,0.12404402637283377,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
233,233,15.194870948791504,102.3250331437783,0.12449580638503441,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
234,234,15.260831594467163,101.71327255952431,0.12493042765506387,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
235,235,15.324846982955933,100.71918761155592,0.12534554533179318,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
236,236,15.387311697006226,99.61888827126617,0.12574040325047367,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
237,237,15.452495813369751,98.72864602340861,0.12611608404694832,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
238,238,15.519349575042725,98.27813236808606,0.12647547518944294,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
239,239,15.582917213439941,98.32117448566922,0.12682297949655796,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
240,240,15.650276899337769,98.7171181479668,0.12716405700864078,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
241,241,15.715903520584106,99.18679225376653,0.12750468793716263,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
242,242,15.778012990951538,99.42140343231571,0.1278508315502714,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
243,243,15.842177629470825,99.20406366207368,0.12820795251369105,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
244,244,15.907610416412354,98.49560751293507,0.128580686918363,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
245,245,15.97336721420288,97.44766675074217,0.12897269739398962,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
246,246,16.039461612701416,96.33767813191673,0.12938670585345713,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
247,247,16.102341651916504,95.45690178917836,0.12982462334605246,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
248,248,16.168843984603882,95.00115440176745,0.1302876643569663,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
249,249,16.23297095298767,95.00588434669638,0.13077635702078397,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
250,250,16.294734954833984,95.3433761037241,0.1312904239708284,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
251,251,16.356640100479126,95.77606401210934,0.13182857800528264,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
252,252,16.422677993774414,96.04452438673334,0.13238833114245271,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
253,253,16.485729694366455,95.96149673724591,0.13296593308085627,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
254,254,16.549943208694458,95.48230726583084,0.13355652473207041,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
255,255,16.617388248443604,94.7281754548329,0.13415451491828875,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
256,256,16.68118453025818,93.95322575327623,0.13475409655692636,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
257,257,16.747355461120605,93.46516580538702,0.13534975955341844,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
258,258,16.81443214416504,93.52544778977358,0.13593666592864295,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
259,259,16.881020307540894,94.26019346611616,0.13651081903538437,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
260,260,16.94800853729248,95.60792808617948,0.1370690427931,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
261,261,17.013340950012207,97.31969545099412,0.13760885122222152,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
262,262,17.075769186019897,99.01570190707034,0.13812831404909712,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
263,263,17.13933539390564,100.28950921033419,0.13862601288724477,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
264,264,17.207499504089355,100.833700897423,0.13910113247733558,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
265,265,17.2745304107666,100.54431979337508,0.13955365305350773,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
266,266,17.342240571975708,99.55896513508075,0.13998453479107487,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
267,267,17.408562183380127,98.20670996987121,0.140395763926384,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
268,268,17.471479654312134,96.88868175405878,0.1407901867630925,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
269,269,17.537914991378784,95.93989765292326,0.14117115274132913,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
270,270,17.599925994873047,95.52697198725247,0.14154205526801886,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
271,271,17.666980743408203,95.61616639317344,0.1419058754858029,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
272,272,17.73364758491516,96.01726717198378,0.1422648177889276,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
273,273,17.80076503753662,96.48263011403526,0.1426201055740207,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
274,274,17.868125677108765,96.82153138121822,0.14297198239519204,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
275,275,17.934030532836914,96.98187905932701,0.14331991936494778,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
276,276,17.99974513053894,97.06229869486786,0.1436629624803171,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
277,277,18.063345432281494,97.24858985159193,0.14400009643847975,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
278,278,18.129105806350708,97.7059265580483,0.1443304994483115,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
279,279,18.191593170166016,98.47972329138885,0.1446536251160951,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
280,280,18.2564799785614,99.45213476965071,0.1449691345151449,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
281,281,18.320784091949463,100.37380525410423,0.1452767682201297,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
282,282,18.384149312973022,100.95696057273803,0.14557626646773525,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
283,283,18.44810724258423,100.98910486341194,0.14586741513771267,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
284,284,18.511233806610107,100.4165391112252,0.14615022820821072,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
285,285,18.575688123703003,99.36020392319524,0.14642520334306855,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
286,286,18.64393639564514,98.05985892593367,0.14669354662547268,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
287,287,18.711490631103516,96.77754737956022,0.1469572776371136,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
288,288,18.778812170028687,95.70649677110866,0.1472191795160448,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
289,289,18.843535900115967,94.9216038113911,0.14748261181521824,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
290,290,18.9067702293396,94.38425004334206,0.14775123085970704,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
291,291,18.9727623462677,93.99196557273524,0.1480286697555515,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
292,292,19.034582376480103,93.6491941576402,0.14831823077275427,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
293,293,19.09856915473938,93.33008467936659,0.1486226411241451,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
294,294,19.161282300949097,93.10783706983474,0.14894391128153878,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
295,295,19.225635051727295,93.13783241291827,0.14928330442822632,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
296,296,19.291340351104736,93.60016250374672,0.149641385930345,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
297,297,19.355563402175903,94.62327465271713,0.15001809059764268,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
298,298,19.420010805130005,96.21744017963164,0.1504127441143957,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
299,299,19.487340450286865,98.24291934831214,0.15082400413066152,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
300,300,19.551642656326294,100.42653691747361,0.15124973545638778,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
301,301,19.627645015716553,102.42591206658761,0.15168688618659676,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
302,302,19.69136619567871,103.9247832518,0.15213146311533604,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
303,303,19.75340986251831,104.72880423329603,0.1525786913025743,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
304,304,19.81639552116394,104.8259538362639,0.15302337338579317,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
305,305,19.877676486968994,104.38636332327849,0.1534603688433605,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
306,306,19.93962788581848,103.70110824403812,0.1538850525379665,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
307,307,20.00038766860962,103.08492719036084,0.15429362923651752,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
308,308,20.063766956329346,102.77942430400292,0.1546832589419635,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
309,309,20.130206823349,102.88801586625775,0.15505203390094038,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
310,310,20.191940546035767,103.35964586850399,0.15539889373062973,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
311,311,20.255670070648193,104.02281234029023,0.15572356418956892,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
