,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
209,209,13.238718748092651,103.08681864593993,0.21790724681350992,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
210,210,13.301553726196289,101.73651595300889,0.2184105556912959,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
211,211,13.36370325088501,101.01561559940228,0.21895704650010017,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
212,212,13.425403594970703,100.9597635696058,0.21954928601437543,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
213,213,13.486680746078491,101.38675291358904,0.22018668594156215,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
214,214,13.547989845275879,101.99931059911007,0.2208649611817223,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
215,215,13.611045360565186,102.52778548064043,0.22157588103449022,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
216,216,13.672945261001587,102.85383100019827,0.22230764042975723,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
217,217,13.735778570175171,103.06009141653976,0.22304596537528054,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
218,218,13.798458099365234,103.38231359661813,0.2237757111622917,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
219,219,13.861408472061157,104.0872970301065,0.22448246211594697,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
220,220,13.924203157424927,105.3350240938269,0.22515369629302345,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
221,221,13.98828649520874,107.0867724967903,0.2257793796528433,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
222,222,14.051307439804077,109.09652239140044,0.22635216705307362,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
223,223,14.113646268844604,110.98758186870216,0.2268675220691493,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
224,224,14.176612377166748,112.38347313934403,0.22732398389242273,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
225,225,14.239201068878174,113.04013555409898,0.22772358926662167,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
226,226,14.299732446670532,112.92382124500595,0.22807224219761177,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
227,227,14.360312223434448,112.20227222786804,0.22837976169620575,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
228,228,14.421924591064453,111.15835044370675,0.22865945839535665,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
229,229,14.482727766036987,110.07127729811768,0.2289272818246001,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
230,230,14.544370651245117,109.1200444210865,0.22920069793747103,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
231,231,14.605356693267822,108.34592123894606,0.22949744554178178,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
232,232,14.667254209518433,107.68058704509079,0.22983426433207893,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
233,233,14.730091333389282,107.01935657313123,0.2302256827344481,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
234,234,14.792274236679077,106.30330477243372,0.2306830118523754,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
235,235,14.85539984703064,105.57277406546727,0.23121374261642993,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
236,236,14.919305562973022,104.96860921731168,0.23182148898751725,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
237,237,14.981705904006958,104.68161452758456,0.2325064452444779,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
238,238,15.043608665466309,104.87320733624597,0.23326612955811996,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
239,239,15.106813430786133,105.60017352351574,0.23409609758108516,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
240,240,15.168362140655518,106.77076099686947,0.23499037694862182,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
241,241,15.230315208435059,108.14594066973412,0.23594154611243445,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
242,242,15.292175054550171,109.38658289725754,0.2369405701152271,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
243,243,15.354714155197144,110.13703954424854,0.23797664858892983,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
244,244,15.416565418243408,110.12573248292406,0.23903737415667325,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
245,245,15.479718208312988,109.25401362051078,0.24010940939670417,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
246,246,15.542835712432861,107.64178531307957,0.24117966573164368,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
247,247,15.606558561325073,105.60924994922246,0.24223670693411395,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
248,248,15.668786525726318,103.59666091327658,0.24327196059230485,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
249,249,15.731744289398193,102.04589328855435,0.2442803908747927,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
250,250,15.793994426727295,101.27804152452038,0.24526049963359545,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
251,251,15.856857776641846,101.40023728056244,0.2462137315011607,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
252,252,15.919140815734863,102.26732522449785,0.24714347886892216,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
253,253,15.982466220855713,103.51413627344832,0.24805391782497102,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
254,254,16.04546332359314,104.66037030847106,0.2489489198820605,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
255,255,16.10839295387268,105.26739628418704,0.249831294649284,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
256,256,16.169683694839478,105.09713449289404,0.25070258499065307,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
257,257,16.23393201828003,104.20490566224,0.25156347955391817,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
258,258,16.295889377593994,102.91510114157151,0.2524146462140769,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
259,259,16.35888957977295,101.6835376652314,0.25325757841047275,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
260,260,16.42063593864441,100.90767396266355,0.25409504702744423,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
261,261,16.484233140945435,100.76589882978655,0.25493095114275593,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
262,262,16.546690225601196,101.14608052407391,0.2557695947193716,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
263,263,16.60881781578064,101.68610247633625,0.25661458448143076,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
264,264,16.670883893966675,101.9135955270707,0.2574676532964223,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
265,265,16.735522747039795,101.43965873854181,0.258327796707556,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
266,266,16.798908472061157,100.13334575092512,0.2591910879928344,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
267,267,16.861834049224854,98.19893788097805,0.2600513194680979,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
268,268,16.92348313331604,96.11598952143581,0.26090123898656925,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
269,269,16.986327409744263,94.46873125523086,0.2617338684643157,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
270,270,17.048177003860474,93.7408779266991,0.26254342140338155,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
271,271,17.1103298664093,94.15483855311291,0.2633256221620461,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
272,272,17.173091888427734,95.60332901736042,0.26407753411326107,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
273,273,17.233785152435303,97.68613153047562,0.2647971728963999,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
274,274,17.295832633972168,99.83876681921258,0.26548319772611,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
275,275,17.357702255249023,101.5174888405568,0.2661348905944299,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
276,276,17.418712615966797,102.38152335014644,0.26675247317790046,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
277,277,17.480525732040405,102.40125728133711,0.26733761607972634,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
278,278,17.542436599731445,101.8428792733381,0.2678938604941185,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
279,279,17.60341739654541,101.13704174674425,0.2684267003799075,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
280,280,17.66665530204773,100.6955502052171,0.2689432442488117,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
281,281,17.728686571121216,100.7562492419471,0.2694515501186282,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
282,282,17.791767597198486,101.31007868848857,0.2699597931517153,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
283,283,17.85479712486267,102.1239692122532,0.27047540771327383,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
284,284,17.917979955673218,102.84144100924988,0.2710043182141315,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
285,285,17.98075008392334,103.12296497689252,0.271550379209294,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
286,286,18.04411768913269,102.7770062420573,0.2721151563887007,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
287,287,18.106249809265137,101.83387734872844,0.27269811959646423,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
288,288,18.16821551322937,100.53554842249184,0.27329717913866763,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
289,289,18.23001217842102,99.25019915952203,0.2739093491568477,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
290,290,18.291974544525146,98.35078348019037,0.2745312811136368,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
291,291,18.355108499526978,98.10404486756133,0.2751594956980007,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
292,292,18.416572332382202,98.60239501411476,0.27579028563939706,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
293,293,18.47846531867981,99.75056434084458,0.27641938558669926,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
294,294,18.54044771194458,101.30317288339418,0.27704157817410313,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
295,295,18.60222887992859,102.93938829299125,0.27765043137375256,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
296,296,18.66498875617981,104.35246980100871,0.2782383404167858,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
297,297,18.72805881500244,105.32635262752677,0.27879696545701954,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
298,298,18.79159665107727,105.77391912788926,0.2793180159539735,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
299,299,18.855474710464478,105.72563143378426,0.27979419863604654,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
300,300,18.918936252593994,105.27799643194103,0.2802200900528404,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
301,301,19.00154757499695,104.52832155337191,0.2805927530076604,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
302,302,19.075501680374146,103.52663792007434,0.2809120352554682,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
303,303,19.150153160095215,102.26632874876921,0.2811805895066249,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
304,304,19.221410989761353,100.71714788404614,0.28140368862280357,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
305,305,19.28619074821472,98.88518709722347,0.2815888945245633,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
306,306,19.350444555282593,96.871184176324,0.2817456184808479,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
307,307,19.413959741592407,94.89684039138422,0.281884618499079,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
308,308,19.478546857833862,93.28013099686265,0.28201750608872345,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
309,309,19.541568517684937,92.36113538356057,0.2821563465824936,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
310,310,19.60606551170349,92.40068750719269,0.282313403549913,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
311,311,19.670572757720947,93.48528187905094,0.28250099936860884,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
312,312,19.742276668548584,95.47087492113857,0.2827313833871518,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
313,313,19.80718493461609,97.98908961643346,0.2830164507695489,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
