,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
209,209,13.59866452217102,98.3732418325311,0.09580094429826919,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
210,210,13.674540281295776,96.37131820997007,0.09621655363489275,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
211,211,13.74953317642212,95.02953248673236,0.09661215251651054,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
212,212,13.817121267318726,94.41475888190374,0.0969844585685292,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
213,213,13.877418756484985,94.3862025452835,0.09733056869950198,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
214,214,13.93862009048462,94.68411634709938,0.09764793663206753,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
215,215,13.9996018409729,95.04160456283907,0.09793461088617397,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
216,216,14.060641050338745,95.28086868797419,0.0981896728733204,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
217,217,14.120703220367432,95.36082847849329,0.09841372194104601,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
218,218,14.182189702987671,95.36113952735371,0.0986092190932918,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
219,219,14.242357730865479,95.41337947051942,0.09878055191797859,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
220,220,14.30359411239624,95.61259077573686,0.09893378585645682,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
221,221,14.363961935043335,95.9517927253049,0.09907615873036918,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
222,222,14.424177646636963,96.3137077194388,0.09921541472793163,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
223,223,14.484275579452515,96.52842306186798,0.09935907352633576,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
224,224,14.545490264892578,96.47061745552372,0.09951373293071608,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
225,225,14.607271194458008,96.14327783047406,0.0996845191023381,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
226,226,14.668545007705688,95.69729637936342,0.09987479634682567,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
227,227,14.728877305984497,95.37197244698113,0.10008618370081136,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
228,228,14.790399551391602,95.38763401209533,0.10031881899014834,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
229,229,14.847938537597656,95.84580965075031,0.10057173304823747,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
230,230,14.904846668243408,96.68221422161623,0.10084319961024922,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
231,231,14.961698055267334,97.68793629268706,0.10113099430522263,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
232,232,15.018582820892334,98.58576013176119,0.10143257149157378,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
233,233,15.075522184371948,99.13113462697707,0.10174520817212558,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
234,234,15.133220434188843,99.2011513884128,0.10206615850739371,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
235,235,15.190832376480103,98.84037441740287,0.10239282593211495,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
236,236,15.247677087783813,98.24888305853034,0.10272292161998897,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
237,237,15.305092573165894,97.71961063936898,0.1030545650775497,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
238,238,15.362812280654907,97.54852591677559,0.10338629929343625,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
239,239,15.420393943786621,97.9455683814095,0.10371702223824916,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
240,240,15.477347373962402,98.9692781372422,0.10404585907975042,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
241,241,15.535121202468872,100.5008594002534,0.10437200803291032,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
242,242,15.592823505401611,102.26707948824335,0.10469459527412153,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
243,243,15.649561405181885,103.91337570290747,0.10501257992650588,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
244,244,15.706374406814575,105.11358273664175,0.10532475323267419,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
245,245,15.76416563987732,105.68331636728456,0.10562986192015986,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
246,246,15.821059465408325,105.65175843543975,0.10592684570687066,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
247,247,15.878767490386963,105.25529749028337,0.10621512657555558,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
248,248,15.93625783920288,104.84745504091161,0.10649485796879986,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
249,249,15.993903398513794,104.75696774088529,0.10676705880425294,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
250,250,16.05162811279297,105.14905898735066,0.10703360461786093,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
251,251,16.109342336654663,105.94458642389301,0.10729709386122444,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
252,252,16.167192459106445,106.83235372293362,0.10756063109600292,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
253,253,16.224879026412964,107.37938251187963,0.10782757599405622,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
254,254,16.281805753707886,107.20642549559149,0.10810131071270293,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
255,255,16.339635372161865,106.16040713601288,0.10838507597661194,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
256,256,16.396440505981445,104.40277892541539,0.1086819023667051,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
257,257,16.454572677612305,102.36531812086899,0.10899461342339228,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
258,258,16.51131534576416,100.59180196325687,0.10932582750226712,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
259,259,16.568954944610596,99.53938003739736,0.10967786900252695,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
260,260,16.625900983810425,99.42144806013586,0.11005252555884457,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
261,261,16.683544397354126,100.14205377525852,0.11045063723195207,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
262,262,16.740514755249023,101.33334741812676,0.11087156979428799,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
263,263,16.797211408615112,102.48001812884813,0.11131270766192729,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
264,264,16.855024814605713,103.09430862685574,0.1117691801544289,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
265,265,16.91272234916687,102.88609167907521,0.11223403860419187,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
266,266,16.969611167907715,101.8640674500949,0.11269895844174867,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
267,267,17.026564121246338,100.32468981698196,0.11315529094487997,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
268,268,17.084352493286133,98.73411724366198,0.1135951016866504,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
269,269,17.141836166381836,97.55529926179241,0.11401186008226166,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
270,270,17.199485063552856,97.08810898804772,0.11440065250110619,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
271,271,17.25637197494507,97.37480849865285,0.11475801382030257,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
272,272,17.313985347747803,98.19579703253305,0.11508158906381757,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
273,273,17.371649265289307,99.15480583386369,0.11536984082222967,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
274,274,17.429359912872314,99.82761618300442,0.11562194752986038,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
275,275,17.48711919784546,99.92277816103679,0.11583792755427655,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
276,276,17.54462242126465,99.3894450140919,0.11601890355916301,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
277,277,17.60232448577881,98.42436659933475,0.1161673459230988,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
278,278,17.65995955467224,97.37721919943343,0.11628715466309349,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
279,279,17.71779727935791,96.603148483572,0.11638353805530019,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
280,280,17.776034832000732,96.33030712343276,0.1164627420435858,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
281,281,17.833817720413208,96.59244192703355,0.11653171195811464,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
282,282,17.92549991607666,97.24117769635646,0.11659773286902617,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
283,283,18.012099027633667,98.02158991196876,0.116668048592448,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
284,284,18.08401370048523,98.676094047623,0.11674944797666861,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
285,285,18.15484595298767,99.03590852284808,0.11684783616938756,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
286,286,18.225646495819092,99.06726493957837,0.11696784928131236,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
287,287,18.29755139350891,98.86079846390442,0.11711258346007303,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
288,288,18.369409561157227,98.57754490116484,0.11728347818458856,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
289,289,18.44150686264038,98.37950932662699,0.11748034060634784,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
290,290,18.51212191581726,98.37102357280955,0.11770145931224803,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
291,291,18.584222078323364,98.56601131689021,0.11794375536871239,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
292,292,18.64687490463257,98.88544901193306,0.11820294479430775,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
293,293,18.70909547805786,99.18223537920383,0.11847372365517472,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
294,294,18.771509647369385,99.28595761187881,0.11875001408615866,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
295,295,18.833430528640747,99.05626223950941,0.11902531226459588,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
296,296,18.895954608917236,98.43097568163313,0.11929315163428371,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
297,297,18.962480306625366,97.45462845235329,0.11954764518820751,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
298,298,19.02332043647766,96.27521048618313,0.11978402176064527,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
299,299,19.084632635116577,95.10443691890688,0.1199990499784636,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
300,300,19.14687967300415,94.15039617402618,0.12019126543216756,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
301,301,19.221653938293457,93.54646606225958,0.12036097282845341,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
302,302,19.289397954940796,93.30607899521385,0.12051005394520731,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
303,303,19.357088804244995,93.32413143004344,0.12064164589643145,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
304,304,19.426189184188843,93.42623379465766,0.12075975382615975,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
305,305,19.49569582939148,93.44615042573392,0.12086884844567955,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
306,306,19.565540075302124,93.2985418737369,0.12097349258620683,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
307,307,19.63607621192932,93.0146294949778,0.12107804362225333,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
308,308,19.705557584762573,92.72440615636168,0.12118647483921036,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
309,309,19.775787830352783,92.59376225648205,0.12130233303424288,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
310,310,19.845442056655884,92.74518816770001,0.12142880874254572,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
311,311,19.914777517318726,93.19593654914581,0.1215688580519918,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
