,step,time,RMSD,ff,xray
544,544,528.013,0.34600000000000003,421.874,5.407
545,545,529.122,0.34600000000000003,422.985,5.406000000000001
546,546,530.082,0.345,424.972,5.406000000000001
547,547,530.909,0.345,426.63599999999997,5.405
548,548,531.812,0.344,427.273,5.405
549,549,532.663,0.34299999999999997,427.44,5.404
550,550,533.581,0.34299999999999997,428.219,5.404
551,551,534.4119999999999,0.342,429.397,5.405
552,552,535.359,0.341,429.50199999999995,5.405
553,553,536.554,0.34,428.70099999999996,5.406000000000001
554,554,537.4119999999999,0.34,429.23400000000004,5.406000000000001
555,555,538.614,0.33899999999999997,431.63800000000003,5.406000000000001
556,556,539.602,0.33899999999999997,432.56,5.406000000000001
557,557,540.43,0.33799999999999997,429.25800000000004,5.406000000000001
558,558,541.361,0.33799999999999997,424.777,5.406000000000001
559,559,542.409,0.33799999999999997,425.32599999999996,5.406000000000001
560,560,543.5169999999999,0.33799999999999997,432.705,5.407
561,561,544.508,0.33899999999999997,442.379,5.407
562,562,545.386,0.33899999999999997,449.356,5.406000000000001
563,563,546.398,0.34,453.14,5.406000000000001
564,564,547.441,0.341,455.6,5.405
565,565,548.337,0.341,456.83,5.404
566,566,549.276,0.342,455.907,5.404
567,567,550.126,0.34299999999999997,453.809,5.403
568,568,551.097,0.34299999999999997,452.142,5.402
569,569,552.2130000000001,0.34299999999999997,449.832,5.402
570,570,553.318,0.344,444.54,5.402
571,571,554.435,0.344,436.811,5.402
572,572,555.335,0.34299999999999997,429.49800000000005,5.403
573,573,556.491,0.34299999999999997,423.50300000000004,5.403
574,574,557.444,0.34299999999999997,417.184,5.404
575,575,558.489,0.342,410.12800000000004,5.405
576,576,559.4590000000001,0.342,405.519,5.405
577,577,561.126,0.341,406.88800000000003,5.406000000000001
578,578,562.307,0.341,413.381,5.407
579,579,563.17,0.341,419.99800000000005,5.407
580,580,564.328,0.34,422.725,5.4079999999999995
581,581,565.6569999999999,0.34,422.277,5.4079999999999995
582,582,566.6519999999999,0.34,421.88599999999997,5.409
583,583,567.836,0.34,423.119,5.4079999999999995
584,584,569.249,0.34,425.895,5.4079999999999995
585,585,570.533,0.34,430.66900000000004,5.4079999999999995
586,586,571.628,0.34,438.014,5.4079999999999995
587,587,573.057,0.34,445.952,5.407
588,588,574.52,0.34,450.971,5.407
589,589,575.641,0.34,452.469,5.406000000000001
590,590,576.969,0.33899999999999997,453.652,5.405
591,591,578.202,0.33899999999999997,456.634,5.404
592,592,579.3330000000001,0.33899999999999997,458.861,5.403
593,593,580.8380000000001,0.33899999999999997,456.64,5.402
594,594,582.275,0.33899999999999997,450.74699999999996,5.402
595,595,583.318,0.33799999999999997,445.001,5.402
596,596,584.737,0.33799999999999997,440.26599999999996,5.403
597,597,586.0,0.33799999999999997,433.726,5.403
598,598,586.932,0.33799999999999997,424.53,5.403
599,599,588.089,0.33799999999999997,416.816,5.403
600,600,589.187,0.33899999999999997,414.904,5.403
601,601,590.112,0.33899999999999997,417.889,5.404
602,602,591.065,0.33899999999999997,421.17699999999996,5.405
603,603,591.987,0.34,422.98699999999997,5.406000000000001
604,604,593.048,0.34,425.68,5.407
605,605,594.0219999999999,0.34,429.98699999999997,5.407
606,606,594.972,0.34,432.538,5.407
607,607,595.934,0.33899999999999997,431.204,5.407
608,608,596.865,0.33899999999999997,429.05400000000003,5.406000000000001
609,609,597.887,0.33799999999999997,430.49699999999996,5.406000000000001
610,610,598.845,0.33799999999999997,435.94599999999997,5.406000000000001
611,611,599.789,0.337,442.551,5.406000000000001
612,612,601.0840000000001,0.337,447.918,5.406000000000001
613,613,602.073,0.336,450.805,5.406000000000001
614,614,603.165,0.336,449.14099999999996,5.406000000000001
615,615,604.377,0.336,441.04900000000004,5.406000000000001
616,616,605.418,0.336,428.7,5.405
617,617,606.391,0.336,418.301,5.405
618,618,607.623,0.336,414.101,5.405
619,619,608.712,0.336,414.659,5.405
620,620,609.62,0.337,416.55699999999996,5.405
621,621,610.575,0.337,419.45099999999996,5.405
622,622,611.748,0.33799999999999997,424.537,5.405
623,623,612.683,0.33799999999999997,429.61699999999996,5.406000000000001
624,624,613.7819999999999,0.33899999999999997,430.07300000000004,5.406000000000001
625,625,614.635,0.33899999999999997,425.224,5.407
626,626,615.885,0.33899999999999997,420.20099999999996,5.4079999999999995
627,627,616.873,0.33899999999999997,419.711,5.4079999999999995
628,628,618.065,0.33899999999999997,423.175,5.4079999999999995
629,629,619.08,0.33899999999999997,427.11199999999997,5.409
630,630,620.258,0.33899999999999997,429.25199999999995,5.409
631,631,621.415,0.33799999999999997,429.17699999999996,5.4079999999999995
632,632,622.41,0.33799999999999997,427.092,5.4079999999999995
633,633,623.623,0.337,423.67199999999997,5.407
634,634,624.631,0.337,420.24300000000005,5.407
635,635,625.617,0.336,418.08,5.406000000000001
636,636,626.756,0.336,417.43699999999995,5.406000000000001
637,637,627.732,0.336,417.233,5.406000000000001
638,638,628.884,0.336,416.11800000000005,5.406000000000001
639,639,629.966,0.336,414.20599999999996,5.407
640,640,631.2180000000001,0.336,413.17400000000004,5.407
641,641,632.52,0.336,414.33,5.407
642,642,633.726,0.336,417.36400000000003,5.406000000000001
643,643,634.764,0.337,421.44699999999995,5.406000000000001
644,644,635.714,0.337,426.654,5.405
645,645,636.807,0.337,432.9,5.404
646,646,637.677,0.337,438.24699999999996,5.404
647,647,638.572,0.337,440.361,5.403
648,648,639.42,0.337,440.504,5.403
649,649,640.372,0.337,443.163,5.403
650,650,641.181,0.337,449.911,5.403
651,651,642.11,0.337,456.564,5.404
652,652,642.95,0.337,458.41900000000004,5.404
653,653,644.067,0.336,455.495,5.405
654,654,645.0319999999999,0.336,450.684,5.406000000000001
655,655,645.8480000000001,0.336,445.04400000000004,5.406000000000001
656,656,647.102,0.336,438.23400000000004,5.406000000000001
657,657,648.195,0.336,432.207,5.406000000000001
658,658,649.004,0.336,430.223,5.405
659,659,649.893,0.337,431.756,5.405
660,660,650.726,0.337,432.06699999999995,5.405
661,661,651.64,0.337,428.707,5.406000000000001
662,662,652.803,0.337,425.13699999999994,5.406000000000001
663,663,653.722,0.337,425.398,5.406000000000001
664,664,654.673,0.337,428.50199999999995,5.406000000000001
665,665,655.8560000000001,0.33799999999999997,431.14,5.406000000000001
666,666,656.83,0.33799999999999997,432.548,5.406000000000001
667,667,657.941,0.33799999999999997,433.668,5.406000000000001
668,668,658.914,0.33799999999999997,433.81199999999995,5.406000000000001
669,669,659.9630000000001,0.33799999999999997,431.57199999999995,5.407
670,670,661.1089999999999,0.33799999999999997,428.046,5.407
671,671,662.1289999999999,0.33799999999999997,426.421,5.407
672,672,663.155,0.33799999999999997,427.60900000000004,5.407
673,673,664.033,0.33799999999999997,428.845,5.406000000000001
674,674,665.066,0.33799999999999997,428.17400000000004,5.406000000000001
675,675,666.174,0.33799999999999997,427.59,5.405
676,676,667.383,0.33899999999999997,429.61400000000003,5.405
677,677,668.5039999999999,0.33899999999999997,432.935,5.404
678,678,669.721,0.33899999999999997,434.26099999999997,5.404
679,679,670.6569999999999,0.34,433.04900000000004,5.404
680,680,671.686,0.34,431.972,5.404
681,681,672.618,0.34,433.19699999999995,5.404
682,682,673.669,0.34,435.815,5.405
683,683,674.57,0.341,437.074,5.406000000000001
684,684,675.6080000000001,0.34,435.788,5.406000000000001
685,685,676.678,0.34,433.774,5.406000000000001
686,686,677.7860000000001,0.34,432.894,5.406000000000001
687,687,678.939,0.33899999999999997,432.452,5.405
688,688,679.875,0.33899999999999997,430.61800000000005,5.405
689,689,680.967,0.33799999999999997,427.445,5.405
690,690,682.225,0.33799999999999997,424.889,5.404
691,691,683.388,0.337,424.159,5.404
692,692,684.432,0.337,424.45300000000003,5.404
693,693,685.5830000000001,0.336,424.694,5.405
694,694,686.5880000000001,0.336,425.075,5.406000000000001
695,695,687.4,0.336,425.76800000000003,5.407
696,696,688.3860000000001,0.336,425.917,5.4079999999999995
697,697,689.539,0.337,425.38300000000004,5.4079999999999995
698,698,690.586,0.337,426.316,5.4079999999999995
699,699,691.742,0.337,430.716,5.4079999999999995
700,700,692.7769999999999,0.337,437.42800000000005,5.407
701,701,693.796,0.33799999999999997,443.157,5.406000000000001
702,702,694.815,0.33799999999999997,445.941,5.405
703,703,695.873,0.33799999999999997,446.847,5.404
704,704,696.908,0.33899999999999997,447.97,5.403
705,705,697.953,0.33899999999999997,449.749,5.403
706,706,699.1160000000001,0.34,450.528,5.404
707,707,700.308,0.34,448.281,5.405
708,708,701.324,0.34,442.041,5.405
709,709,702.3610000000001,0.34,432.736,5.405
710,710,703.493,0.341,423.736,5.406000000000001
711,711,704.557,0.341,419.32,5.406000000000001
712,712,705.471,0.341,421.048,5.406000000000001
713,713,706.3330000000001,0.342,425.94699999999995,5.406000000000001
714,714,707.273,0.342,428.89300000000003,5.407
715,715,708.248,0.342,427.207,5.407
716,716,709.299,0.342,423.121,5.407
717,717,710.3710000000001,0.34299999999999997,421.272,5.407
718,718,711.569,0.34299999999999997,423.784,5.406000000000001
719,719,712.46,0.34299999999999997,428.795,5.405
720,720,713.571,0.34299999999999997,433.452,5.406000000000001
721,721,714.456,0.34299999999999997,436.57,5.405
722,722,715.493,0.34299999999999997,438.45,5.404
723,723,716.6310000000001,0.34299999999999997,438.534,5.404
724,724,717.702,0.34299999999999997,435.30199999999996,5.404
725,725,718.628,0.34299999999999997,428.994,5.404
726,726,719.672,0.34299999999999997,423.16900000000004,5.405
727,727,720.539,0.34299999999999997,421.246,5.407
728,728,721.5010000000001,0.342,422.781,5.4079999999999995
729,729,722.445,0.342,424.848,5.409
730,730,723.515,0.342,426.551,5.4079999999999995
731,731,724.679,0.341,429.537,5.4079999999999995
732,732,725.6310000000001,0.341,434.654,5.407
733,733,726.547,0.341,439.76300000000003,5.406000000000001
734,734,727.551,0.34,441.361,5.405
735,735,728.783,0.34,437.414,5.405
736,736,729.808,0.34,429.00300000000004,5.405
737,737,730.92,0.34,420.149,5.405
738,738,731.784,0.34,415.527,5.405
739,739,732.623,0.34,416.871,5.405
740,740,733.573,0.34,421.20599999999996,5.405
741,741,734.6619999999999,0.341,423.74,5.405
742,742,735.546,0.342,423.23900000000003,5.405
743,743,736.4019999999999,0.342,423.259,5.405
744,744,737.5419999999999,0.34299999999999997,427.707,5.405
745,745,738.449,0.344,436.58099999999996,5.405
746,746,739.3660000000001,0.345,446.721,5.405
747,747,740.215,0.34600000000000003,455.055,5.405
748,748,741.27,0.34700000000000003,459.967,5.406000000000001
749,749,742.194,0.348,461.161,5.406000000000001
750,750,743.2610000000001,0.349,460.16,5.406000000000001
751,751,744.184,0.349,459.848,5.406000000000001
752,752,745.3380000000001,0.349,461.54,5.406000000000001
753,753,746.3439999999999,0.349,463.48,5.406000000000001
754,754,747.5010000000001,0.348,463.19800000000004,5.405
755,755,748.436,0.348,459.676,5.404
756,756,749.404,0.34700000000000003,452.333,5.404
757,757,750.5010000000001,0.34600000000000003,440.51800000000003,5.403
758,758,751.5889999999999,0.345,425.82,5.403
759,759,752.581,0.344,412.89099999999996,5.403
760,760,753.5830000000001,0.344,406.009,5.403
761,761,754.457,0.34299999999999997,406.269,5.403
762,762,755.461,0.342,412.439,5.404
763,763,756.6389999999999,0.342,422.556,5.404
764,764,757.7719999999999,0.342,433.7,5.405
765,765,758.8380000000001,0.341,442.06199999999995,5.405
766,766,759.682,0.341,445.459,5.405
767,767,760.893,0.341,445.629,5.405
768,768,761.788,0.341,446.274,5.405
769,769,762.7360000000001,0.341,448.839,5.406000000000001
770,770,763.8389999999999,0.341,451.281,5.406000000000001
771,771,764.7189999999999,0.342,450.995,5.406000000000001
772,772,765.632,0.342,448.15,5.407
773,773,766.5239999999999,0.34299999999999997,446.094,5.407
774,774,767.427,0.34299999999999997,447.88300000000004,5.406000000000001
775,775,768.5089999999999,0.344,451.832,5.406000000000001
776,776,769.528,0.345,451.86,5.406000000000001
777,777,770.3989999999999,0.345,444.19199999999995,5.405
778,778,771.257,0.34600000000000003,432.21,5.405
779,779,772.373,0.34600000000000003,422.61300000000006,5.405
780,780,773.495,0.34700000000000003,418.36400000000003,5.405
781,781,774.3810000000001,0.34700000000000003,417.295,5.405
782,782,775.2769999999999,0.34700000000000003,416.556,5.405
783,783,776.365,0.348,416.63199999999995,5.404
784,784,777.5169999999999,0.348,420.027,5.404
785,785,778.643,0.348,427.598,5.403
786,786,779.471,0.34700000000000003,438.121,5.403
787,787,780.334,0.34700000000000003,449.469,5.403
788,788,781.664,0.34700000000000003,458.282,5.402
789,789,782.842,0.34700000000000003,460.99,5.403
790,790,783.692,0.34600000000000003,457.224,5.404
791,791,784.942,0.34600000000000003,450.48199999999997,5.405
792,792,785.9889999999999,0.34600000000000003,444.251,5.406000000000001
793,793,787.04,0.34600000000000003,439.79,5.406000000000001
794,794,788.181,0.34700000000000003,438.048,5.406000000000001
795,795,789.118,0.34700000000000003,440.564,5.406000000000001
796,796,790.128,0.34700000000000003,446.82199999999995,5.406000000000001
797,797,791.1,0.348,452.416,5.406000000000001
798,798,792.122,0.348,452.899,5.405
799,799,793.171,0.349,449.35,5.405
800,800,794.0189999999999,0.349,446.838,5.405
801,801,795.069,0.349,447.413,5.404
802,802,796.1510000000001,0.349,448.105,5.404
803,803,797.21,0.349,445.719,5.404
804,804,798.1,0.348,440.13199999999995,5.403
805,805,799.081,0.348,432.719,5.404
806,806,799.9110000000001,0.34700000000000003,424.675,5.404
807,807,800.935,0.34700000000000003,417.54900000000004,5.404
808,808,801.8389999999999,0.34600000000000003,413.31300000000005,5.405
809,809,803.06,0.34600000000000003,412.829,5.406000000000001
810,810,804.153,0.34600000000000003,415.358,5.406000000000001
811,811,805.4680000000001,0.34600000000000003,419.781,5.406000000000001
812,812,806.613,0.34600000000000003,425.25,5.406000000000001
813,813,807.602,0.34600000000000003,430.67800000000005,5.405
814,814,808.75,0.34600000000000003,434.99199999999996,5.406000000000001
815,815,809.9019999999999,0.34600000000000003,438.648,5.406000000000001
816,816,810.952,0.34600000000000003,443.714,5.406000000000001
817,817,811.834,0.34600000000000003,451.361,5.406000000000001
818,818,812.8789999999999,0.34600000000000003,459.80400000000003,5.406000000000001
819,819,814.062,0.34600000000000003,464.86,5.405
820,820,815.1669999999999,0.34600000000000003,463.038,5.404
821,821,816.42,0.34600000000000003,455.51300000000003,5.403
822,822,817.676,0.34600000000000003,448.18,5.403
823,823,818.7760000000001,0.34600000000000003,445.525,5.403
824,824,819.791,0.345,445.348,5.404
825,825,820.73,0.345,442.30699999999996,5.404
826,826,821.727,0.345,436.005,5.405
827,827,822.6110000000001,0.345,431.551,5.405
828,828,823.715,0.345,431.824,5.406000000000001
829,829,824.638,0.34600000000000003,434.33099999999996,5.406000000000001
830,830,825.678,0.34600000000000003,436.165,5.406000000000001
831,831,826.68,0.34600000000000003,437.86,5.405
832,832,827.763,0.34700000000000003,440.67199999999997,5.405
833,833,828.7389999999999,0.348,443.365,5.404
834,834,829.846,0.348,444.414,5.403
835,835,830.836,0.349,445.296,5.402
836,836,832.044,0.35,448.309,5.402
837,837,833.232,0.35,452.898,5.402
838,838,834.198,0.35100000000000003,456.593,5.403
839,839,835.2289999999999,0.35100000000000003,458.707,5.403
840,840,836.245,0.35200000000000004,460.17900000000003,5.403
841,841,837.1039999999999,0.35200000000000004,460.35900000000004,5.404
842,842,838.158,0.35200000000000004,457.06800000000004,5.403
843,843,839.071,0.35200000000000004,450.649,5.404
844,844,840.0039999999999,0.35100000000000003,444.98699999999997,5.404
845,845,840.99,0.35,443.218,5.405
846,846,841.936,0.35,443.55,5.406000000000001
847,847,842.842,0.349,441.066,5.407
848,848,843.7819999999999,0.348,433.401,5.4079999999999995
849,849,844.637,0.34700000000000003,423.153,5.407
850,850,845.525,0.34600000000000003,414.465,5.407
851,851,846.467,0.345,409.715,5.406000000000001
852,852,847.395,0.344,410.02,5.406000000000001
853,853,848.462,0.344,416.07,5.405
854,854,849.3480000000001,0.344,426.61400000000003,5.404
855,855,850.2280000000001,0.344,437.57199999999995,5.404
856,856,851.061,0.345,444.843,5.403
857,857,852.115,0.345,448.31300000000005,5.403
858,858,853.2439999999999,0.34600000000000003,450.931,5.403
859,859,854.2689999999999,0.34600000000000003,454.086,5.403
860,860,855.27,0.34600000000000003,456.38,5.404
861,861,856.329,0.34600000000000003,456.975,5.404
862,862,857.355,0.34600000000000003,457.04,5.405
863,863,858.533,0.34600000000000003,456.603,5.405
864,864,859.466,0.34600000000000003,453.70599999999996,5.405
865,865,860.438,0.345,449.13599999999997,5.404
866,866,861.3689999999999,0.345,447.76099999999997,5.403
867,867,862.2489999999999,0.344,451.905,5.403
868,868,863.181,0.344,456.56699999999995,5.403
869,869,864.0060000000001,0.34299999999999997,454.634,5.404
870,870,864.9760000000001,0.342,445.486,5.404
871,871,865.9939999999999,0.342,435.079,5.404
872,872,866.878,0.341,428.522,5.404
873,873,867.803,0.341,426.499,5.404
874,874,868.6410000000001,0.341,427.68800000000005,5.405
875,875,869.6110000000001,0.341,431.319,5.405
876,876,870.6080000000001,0.341,436.733,5.405
877,877,871.5110000000001,0.341,442.526,5.404
878,878,872.363,0.341,447.81300000000005,5.404
